,country,tested
2020-02-12,Ireland,
2020-02-13,Ireland,
2020-02-14,Ireland,
2020-02-15,Ireland,
2020-02-16,Ireland,
2020-02-17,Ireland,
2020-02-18,Ireland,
2020-02-19,Ireland,
2020-02-20,Ireland,
2020-02-21,Ireland,
2020-02-22,Ireland,
2020-02-23,Ireland,
2020-02-24,Ireland,
2020-02-25,Ireland,
2020-02-26,Ireland,
2020-02-27,Ireland,
2020-02-28,Ireland,
2020-02-29,Ireland,
2020-03-01,Ireland,
2020-03-02,Ireland,
2020-03-03,Ireland,
2020-03-04,Ireland,
2020-03-05,Ireland,
2020-03-06,Ireland,
2020-03-07,Ireland,
2020-03-08,Ireland,
2020-03-09,Ireland,1784.0
2020-03-10,Ireland,1784.0
2020-03-11,Ireland,1784.0
2020-03-12,Ireland,1784.0
2020-03-13,Ireland,1784.0
2020-03-14,Ireland,1784.0
2020-03-15,Ireland,1784.0
2020-03-16,Ireland,1784.0
2020-03-17,Ireland,6636.0
2020-03-18,Ireland,6636.0
2020-03-19,Ireland,6636.0
2020-03-20,Ireland,6636.0
2020-03-21,Ireland,6636.0
2020-03-22,Ireland,6636.0
2020-03-23,Ireland,17992.0
2020-03-24,Ireland,17992.0
2020-03-25,Ireland,17992.0
2020-03-26,Ireland,17992.0
2020-03-27,Ireland,17992.0
2020-03-28,Ireland,17992.0
2020-03-29,Ireland,17992.0
2020-03-30,Ireland,17992.0
2020-03-31,Ireland,30213.0
2020-04-01,Ireland,30213.0
2020-04-02,Ireland,30213.0
2020-04-03,Ireland,30213.0
2020-04-04,Ireland,30213.0
2020-04-05,Ireland,30213.0
2020-04-06,Ireland,30213.0
2020-04-07,Ireland,42484.0
2020-04-08,Ireland,42484.0
2020-04-09,Ireland,42484.0
2020-04-10,Ireland,42484.0
2020-04-11,Ireland,42484.0
2020-04-12,Ireland,42484.0
2020-04-13,Ireland,42484.0
2020-04-14,Ireland,90646.0
2020-01-18,Israel,
2020-01-19,Israel,
2020-01-20,Israel,
2020-01-21,Israel,
2020-01-22,Israel,
2020-01-23,Israel,
2020-01-24,Israel,
2020-01-25,Israel,
2020-01-26,Israel,3.0
2020-01-27,Israel,4.0
2020-01-28,Israel,4.0
2020-01-29,Israel,7.0
2020-01-30,Israel,11.0
2020-01-31,Israel,11.0
2020-02-01,Israel,11.0
2020-02-02,Israel,17.0
2020-02-03,Israel,23.0
2020-02-04,Israel,29.0
2020-02-05,Israel,29.0
2020-02-06,Israel,29.0
2020-02-07,Israel,29.0
2020-02-08,Israel,29.0
2020-02-09,Israel,68.0
2020-02-10,Israel,97.0
2020-02-11,Israel,172.0
2020-02-12,Israel,210.0
2020-02-13,Israel,247.0
2020-02-14,Israel,275.0
2020-02-15,Israel,277.0
2020-02-16,Israel,305.0
2020-02-17,Israel,348.0
2020-02-18,Israel,393.0
2020-02-19,Israel,429.0
2020-02-20,Israel,457.0
2020-02-21,Israel,472.0
2020-02-22,Israel,485.0
2020-02-23,Israel,560.0
2020-02-24,Israel,618.0
2020-02-25,Israel,722.0
2020-02-26,Israel,845.0
2020-02-27,Israel,979.0
2020-02-28,Israel,1094.0
2020-02-29,Israel,1252.0
2020-03-01,Israel,1412.0
2020-03-02,Israel,1585.0
2020-03-03,Israel,1811.0
2020-03-04,Israel,1934.0
2020-03-05,Israel,2111.0
2020-03-06,Israel,2413.0
2020-03-07,Israel,2800.0
2020-03-08,Israel,3275.0
2020-03-09,Israel,3863.0
2020-03-10,Israel,4381.0
2020-03-11,Israel,4892.0
2020-03-12,Israel,5614.0
2020-03-13,Israel,6399.0
2020-03-14,Israel,7044.0
2020-03-15,Israel,8186.0
2020-03-16,Israel,9464.0
2020-03-17,Israel,11599.0
2020-03-18,Israel,14255.0
2020-03-19,Israel,16758.0
2020-03-20,Israel,19401.0
2020-03-21,Israel,21375.0
2020-03-22,Israel,24734.0
2020-03-23,Israel,28599.0
2020-03-24,Israel,33666.0
2020-03-25,Israel,38906.0
2020-03-26,Israel,44461.0
2020-03-27,Israel,49475.0
2020-03-28,Israel,54436.0
2020-03-29,Israel,60925.0
2020-03-30,Israel,66606.0
2020-03-31,Israel,74457.0
2020-04-01,Israel,82670.0
2020-04-02,Israel,91752.0
2020-04-03,Israel,101655.0
2020-04-04,Israel,108302.0
2020-04-05,Israel,117581.0
2020-04-06,Israel,124831.0
2020-04-07,Israel,131423.0
2020-04-08,Israel,136993.0
2020-04-09,Israel,142514.0
2020-04-10,Israel,148494.0
2020-04-11,Israel,154579.0
2020-04-12,Israel,163072.0
2020-04-13,Israel,172063.0
2020-04-14,Israel,172063.0
2020-01-18,Italy,
2020-01-19,Italy,
2020-01-20,Italy,
2020-01-21,Italy,
2020-01-22,Italy,
2020-01-23,Italy,
2020-01-24,Italy,
2020-01-25,Italy,
2020-01-26,Italy,
2020-01-27,Italy,
2020-01-28,Italy,
2020-01-29,Italy,
2020-01-30,Italy,
2020-01-31,Italy,
2020-02-01,Italy,
2020-02-02,Italy,
2020-02-03,Italy,
2020-02-04,Italy,
2020-02-05,Italy,
2020-02-06,Italy,
2020-02-07,Italy,
2020-02-08,Italy,
2020-02-09,Italy,
2020-02-10,Italy,
2020-02-11,Italy,
2020-02-12,Italy,
2020-02-13,Italy,
2020-02-14,Italy,
2020-02-15,Italy,
2020-02-16,Italy,
2020-02-17,Italy,
2020-02-18,Italy,
2020-02-19,Italy,
2020-02-20,Italy,
2020-02-21,Italy,
2020-02-22,Italy,
2020-02-23,Italy,
2020-02-24,Italy,4324.0
2020-02-25,Italy,8623.0
2020-02-26,Italy,9587.0
2020-02-27,Italy,12014.0
2020-02-28,Italy,15695.0
2020-02-29,Italy,18661.0
2020-03-01,Italy,21127.0
2020-03-02,Italy,23345.0
2020-03-03,Italy,25856.0
2020-03-04,Italy,29837.0
2020-03-05,Italy,32362.0
2020-03-06,Italy,36359.0
2020-03-07,Italy,42062.0
2020-03-08,Italy,49937.0
2020-03-09,Italy,53826.0
2020-03-10,Italy,60761.0
2020-03-11,Italy,73154.0
2020-03-12,Italy,86011.0
2020-03-13,Italy,97488.0
2020-03-14,Italy,109170.0
2020-03-15,Italy,124899.0
2020-03-16,Italy,137962.0
2020-03-17,Italy,148657.0
2020-03-18,Italy,165541.0
2020-03-19,Italy,182777.0
2020-03-20,Italy,206886.0
2020-03-21,Italy,233222.0
2020-03-22,Italy,258402.0
2020-03-23,Italy,275468.0
2020-03-24,Italy,296964.0
2020-03-25,Italy,324445.0
2020-03-26,Italy,361060.0
2020-03-27,Italy,394079.0
2020-03-28,Italy,429526.0
2020-03-29,Italy,454030.0
2020-03-30,Italy,477359.0
2020-03-31,Italy,506968.0
2020-04-01,Italy,541423.0
2020-04-02,Italy,581232.0
2020-04-03,Italy,619849.0
2020-04-04,Italy,657224.0
2020-04-05,Italy,691461.0
2020-04-06,Italy,721732.0
2020-04-07,Italy,755445.0
2020-04-08,Italy,807125.0
2020-04-09,Italy,853369.0
2020-04-10,Italy,906864.0
2020-04-11,Italy,963473.0
2020-04-12,Italy,1010193.0
2020-04-13,Italy,1046910.0
2020-04-14,Italy,1073689.0
2020-01-18,Japan,
2020-01-19,Japan,
2020-01-20,Japan,
2020-01-21,Japan,
2020-01-22,Japan,
2020-01-23,Japan,
2020-01-24,Japan,
2020-01-25,Japan,
2020-01-26,Japan,
2020-01-27,Japan,
2020-01-28,Japan,
2020-01-29,Japan,
2020-01-30,Japan,
2020-01-31,Japan,
2020-02-01,Japan,
2020-02-02,Japan,
2020-02-03,Japan,
2020-02-04,Japan,
2020-02-05,Japan,
2020-02-06,Japan,
2020-02-07,Japan,
2020-02-08,Japan,
2020-02-09,Japan,
2020-02-10,Japan,
2020-02-11,Japan,
2020-02-12,Japan,
2020-02-13,Japan,
2020-02-14,Japan,
2020-02-15,Japan,
2020-02-16,Japan,
2020-02-17,Japan,
2020-02-18,Japan,1022.0
2020-02-19,Japan,1784.0
2020-02-20,Japan,2528.0
2020-02-21,Japan,4131.0
2020-02-22,Japan,5278.0
2020-02-23,Japan,5933.0
2020-02-24,Japan,6438.0
2020-02-25,Japan,7330.0
2020-02-26,Japan,8699.0
2020-02-27,Japan,10072.0
2020-02-28,Japan,11561.0
2020-02-29,Japan,12577.0
2020-03-01,Japan,13206.0
2020-03-02,Japan,14349.0
2020-03-03,Japan,15936.0
2020-03-04,Japan,17347.0
2020-03-05,Japan,18898.0
2020-03-06,Japan,20858.0
2020-03-07,Japan,22363.0
2020-03-08,Japan,22930.0
2020-03-09,Japan,24109.0
2020-03-10,Japan,26047.0
2020-03-11,Japan,27862.0
2020-03-12,Japan,29587.0
2020-03-13,Japan,31127.0
2020-03-14,Japan,32688.0
2020-03-15,Japan,33326.0
2020-03-16,Japan,34399.0
2020-03-17,Japan,36205.0
2020-03-18,Japan,37947.0
2020-03-19,Japan,39741.0
2020-03-20,Japan,41187.0
2020-03-21,Japan,42078.0
2020-03-22,Japan,42922.0
2020-03-23,Japan,44316.0
2020-03-24,Japan,46602.0
2020-03-25,Japan,48499.0
2020-03-26,Japan,50651.0
2020-03-27,Japan,52900.0
2020-03-28,Japan,55442.0
2020-03-29,Japan,57556.0
2020-03-30,Japan,60688.0
2020-03-31,Japan,64688.0
2020-04-01,Japan,68697.0
2020-04-02,Japan,73537.0
2020-04-03,Japan,79033.0
2020-04-04,Japan,84747.0
2020-04-05,Japan,88301.0
2020-04-06,Japan,93130.0
2020-04-07,Japan,99839.0
2020-04-08,Japan,107221.0
2020-04-09,Japan,115062.0
2020-04-10,Japan,122629.0
2020-04-11,Japan,129294.0
2020-04-12,Japan,133781.0
2020-04-13,Japan,77381.0
2020-04-14,Japan,89551.0
2020-01-18,Latvia,
2020-01-19,Latvia,
2020-01-20,Latvia,
2020-01-21,Latvia,
2020-01-22,Latvia,
2020-01-23,Latvia,
2020-01-24,Latvia,
2020-01-25,Latvia,
2020-01-26,Latvia,
2020-01-27,Latvia,
2020-01-28,Latvia,
2020-01-29,Latvia,
2020-01-30,Latvia,
2020-01-31,Latvia,
2020-02-01,Latvia,
2020-02-02,Latvia,
2020-02-03,Latvia,
2020-02-04,Latvia,
2020-02-05,Latvia,
2020-02-06,Latvia,
2020-02-07,Latvia,
2020-02-08,Latvia,
2020-02-09,Latvia,
2020-02-10,Latvia,
2020-02-11,Latvia,
2020-02-12,Latvia,
2020-02-13,Latvia,
2020-02-14,Latvia,
2020-02-15,Latvia,
2020-02-16,Latvia,
2020-02-17,Latvia,
2020-02-18,Latvia,
2020-02-19,Latvia,
2020-02-20,Latvia,
2020-02-21,Latvia,
2020-02-22,Latvia,
2020-02-23,Latvia,
2020-02-24,Latvia,
2020-02-25,Latvia,
2020-02-26,Latvia,
2020-02-27,Latvia,
2020-02-28,Latvia,
2020-02-29,Latvia,116.0
2020-03-01,Latvia,126.0
2020-03-02,Latvia,163.0
2020-03-03,Latvia,204.0
2020-03-04,Latvia,240.0
2020-03-05,Latvia,275.0
2020-03-06,Latvia,307.0
2020-03-07,Latvia,321.0
2020-03-08,Latvia,343.0
2020-03-09,Latvia,391.0
2020-03-10,Latvia,450.0
2020-03-11,Latvia,497.0
2020-03-12,Latvia,576.0
2020-03-13,Latvia,703.0
2020-03-14,Latvia,1019.0
2020-03-15,Latvia,1353.0
2020-03-16,Latvia,1704.0
2020-03-17,Latvia,2199.0
2020-03-18,Latvia,2954.0
2020-03-19,Latvia,3674.0
2020-03-20,Latvia,4373.0
2020-03-21,Latvia,5762.0
2020-03-22,Latvia,6573.0
2020-03-23,Latvia,7758.0
2020-03-24,Latvia,8645.0
2020-03-25,Latvia,9796.0
2020-03-26,Latvia,10613.0
2020-03-27,Latvia,11702.0
2020-03-28,Latvia,12748.0
2020-03-29,Latvia,13805.0
2020-03-30,Latvia,14307.0
2020-03-31,Latvia,14807.0
2020-04-01,Latvia,15810.0
2020-04-02,Latvia,16834.0
2020-04-03,Latvia,18198.0
2020-04-04,Latvia,19380.0
2020-04-05,Latvia,20680.0
2020-04-06,Latvia,21453.0
2020-04-07,Latvia,22575.0
2020-04-08,Latvia,24036.0
2020-04-09,Latvia,25458.0
2020-04-10,Latvia,26656.0
2020-04-11,Latvia,27796.0
2020-04-12,Latvia,28214.0
2020-04-13,Latvia,28776.0
2020-04-14,Latvia,29018.0
2020-01-18,Lithuania,
2020-01-19,Lithuania,
2020-01-20,Lithuania,
2020-01-21,Lithuania,
2020-01-22,Lithuania,
2020-01-23,Lithuania,
2020-01-24,Lithuania,
2020-01-25,Lithuania,
2020-01-26,Lithuania,
2020-01-27,Lithuania,
2020-01-28,Lithuania,
2020-01-29,Lithuania,
2020-01-30,Lithuania,
2020-01-31,Lithuania,
2020-02-01,Lithuania,
2020-02-02,Lithuania,
2020-02-03,Lithuania,
2020-02-04,Lithuania,
2020-02-05,Lithuania,
2020-02-06,Lithuania,
2020-02-07,Lithuania,
2020-02-08,Lithuania,
2020-02-09,Lithuania,
2020-02-10,Lithuania,
2020-02-11,Lithuania,
2020-02-12,Lithuania,
2020-02-13,Lithuania,
2020-02-14,Lithuania,
2020-02-15,Lithuania,
2020-02-16,Lithuania,
2020-02-17,Lithuania,
2020-02-18,Lithuania,
2020-02-19,Lithuania,
2020-02-20,Lithuania,
2020-02-21,Lithuania,
2020-02-22,Lithuania,
2020-02-23,Lithuania,
2020-02-24,Lithuania,
2020-02-25,Lithuania,
2020-02-26,Lithuania,
2020-02-27,Lithuania,
2020-02-28,Lithuania,76.0
2020-02-29,Lithuania,76.0
2020-03-01,Lithuania,76.0
2020-03-02,Lithuania,76.0
2020-03-03,Lithuania,76.0
2020-03-04,Lithuania,226.0
2020-03-05,Lithuania,226.0
2020-03-06,Lithuania,226.0
2020-03-07,Lithuania,226.0
2020-03-08,Lithuania,226.0
2020-03-09,Lithuania,226.0
2020-03-10,Lithuania,226.0
2020-03-11,Lithuania,226.0
2020-03-12,Lithuania,226.0
2020-03-13,Lithuania,366.0
2020-03-14,Lithuania,366.0
2020-03-15,Lithuania,366.0
2020-03-16,Lithuania,624.0
2020-03-17,Lithuania,742.0
2020-03-18,Lithuania,935.0
2020-03-19,Lithuania,935.0
2020-03-20,Lithuania,935.0
2020-03-21,Lithuania,935.0
2020-03-22,Lithuania,2086.0
2020-03-23,Lithuania,2086.0
2020-03-24,Lithuania,2086.0
2020-03-25,Lithuania,3471.0
2020-03-26,Lithuania,3471.0
2020-03-27,Lithuania,5495.0
2020-03-28,Lithuania,6900.0
2020-03-29,Lithuania,8424.0
2020-03-30,Lithuania,9891.0
2020-03-31,Lithuania,9891.0
2020-04-01,Lithuania,12574.0
2020-04-02,Lithuania,15623.0
2020-04-03,Lithuania,18432.0
2020-04-04,Lithuania,21376.0
2020-04-05,Lithuania,23645.0
2020-04-06,Lithuania,25599.0
2020-04-07,Lithuania,27807.0
2020-04-08,Lithuania,27807.0
2020-04-09,Lithuania,32809.0
2020-04-10,Lithuania,36051.0
2020-04-11,Lithuania,38472.0
2020-04-12,Lithuania,38472.0
2020-04-13,Lithuania,41503.0
2020-04-14,Lithuania,42690.0
2020-01-18,Luxembourg,
2020-01-19,Luxembourg,
2020-01-20,Luxembourg,
2020-01-21,Luxembourg,
2020-01-22,Luxembourg,
2020-01-23,Luxembourg,
2020-01-24,Luxembourg,
2020-01-25,Luxembourg,
2020-01-26,Luxembourg,
2020-01-27,Luxembourg,
2020-01-28,Luxembourg,
2020-01-29,Luxembourg,
2020-01-30,Luxembourg,
2020-01-31,Luxembourg,
2020-02-01,Luxembourg,
2020-02-02,Luxembourg,
2020-02-03,Luxembourg,
2020-02-04,Luxembourg,
2020-02-05,Luxembourg,
2020-02-06,Luxembourg,
2020-02-07,Luxembourg,
2020-02-08,Luxembourg,
2020-02-09,Luxembourg,
2020-02-10,Luxembourg,
2020-02-11,Luxembourg,
2020-02-12,Luxembourg,
2020-02-13,Luxembourg,
2020-02-14,Luxembourg,
2020-02-15,Luxembourg,
2020-02-16,Luxembourg,
2020-02-17,Luxembourg,
2020-02-18,Luxembourg,
2020-02-19,Luxembourg,
2020-02-20,Luxembourg,
2020-02-21,Luxembourg,
2020-02-22,Luxembourg,
2020-02-23,Luxembourg,
2020-02-24,Luxembourg,
2020-02-25,Luxembourg,
2020-02-26,Luxembourg,
2020-02-27,Luxembourg,
2020-02-28,Luxembourg,
2020-02-29,Luxembourg,
2020-03-01,Luxembourg,
2020-03-02,Luxembourg,
2020-03-03,Luxembourg,
2020-03-04,Luxembourg,
2020-03-05,Luxembourg,
2020-03-06,Luxembourg,
2020-03-07,Luxembourg,
2020-03-08,Luxembourg,
2020-03-09,Luxembourg,
2020-03-10,Luxembourg,
2020-03-11,Luxembourg,
2020-03-12,Luxembourg,
2020-03-13,Luxembourg,
2020-03-14,Luxembourg,
2020-03-15,Luxembourg,
2020-03-16,Luxembourg,
2020-03-17,Luxembourg,
2020-03-18,Luxembourg,
2020-03-19,Luxembourg,
2020-03-20,Luxembourg,
2020-03-21,Luxembourg,
2020-03-22,Luxembourg,
2020-03-23,Luxembourg,
2020-03-24,Luxembourg,
2020-03-25,Luxembourg,
2020-03-26,Luxembourg,
2020-03-27,Luxembourg,
2020-03-28,Luxembourg,
2020-03-29,Luxembourg,
2020-03-30,Luxembourg,
2020-03-31,Luxembourg,
2020-04-01,Luxembourg,18690.0
2020-04-02,Luxembourg,18690.0
2020-04-03,Luxembourg,21463.0
2020-04-04,Luxembourg,22793.0
2020-04-05,Luxembourg,22793.0
2020-04-06,Luxembourg,24291.0
2020-04-07,Luxembourg,24291.0
2020-04-08,Luxembourg,24291.0
2020-04-09,Luxembourg,27521.0
2020-04-10,Luxembourg,28273.0
2020-04-11,Luxembourg,28965.0
2020-04-12,Luxembourg,29315.0
2020-04-13,Luxembourg,29315.0
2020-04-14,Luxembourg,29315.0
2020-01-18,Malaysia,
2020-01-19,Malaysia,
2020-01-20,Malaysia,
2020-01-21,Malaysia,
2020-01-22,Malaysia,
2020-01-23,Malaysia,
2020-01-24,Malaysia,
2020-01-25,Malaysia,
2020-01-26,Malaysia,
2020-01-27,Malaysia,
2020-01-28,Malaysia,
2020-01-29,Malaysia,
2020-01-30,Malaysia,
2020-01-31,Malaysia,
2020-02-01,Malaysia,
2020-02-02,Malaysia,
2020-02-03,Malaysia,
2020-02-04,Malaysia,
2020-02-05,Malaysia,
2020-02-06,Malaysia,
2020-02-07,Malaysia,
2020-02-08,Malaysia,
2020-02-09,Malaysia,
2020-02-10,Malaysia,
2020-02-11,Malaysia,
2020-02-12,Malaysia,
2020-02-13,Malaysia,
2020-02-14,Malaysia,653.0
2020-02-15,Malaysia,653.0
2020-02-16,Malaysia,656.0
2020-02-17,Malaysia,757.0
2020-02-18,Malaysia,797.0
2020-02-19,Malaysia,797.0
2020-02-20,Malaysia,880.0
2020-02-21,Malaysia,968.0
2020-02-22,Malaysia,968.0
2020-02-23,Malaysia,1028.0
2020-02-24,Malaysia,1054.0
2020-02-25,Malaysia,1067.0
2020-02-26,Malaysia,1091.0
2020-02-27,Malaysia,1545.0
2020-02-28,Malaysia,1548.0
2020-02-29,Malaysia,1548.0
2020-03-01,Malaysia,1548.0
2020-03-02,Malaysia,1739.0
2020-03-03,Malaysia,1739.0
2020-03-04,Malaysia,1983.0
2020-03-05,Malaysia,1983.0
2020-03-06,Malaysia,1983.0
2020-03-07,Malaysia,1983.0
2020-03-08,Malaysia,1983.0
2020-03-09,Malaysia,2686.0
2020-03-10,Malaysia,2686.0
2020-03-11,Malaysia,3573.0
2020-03-12,Malaysia,3691.0
2020-03-13,Malaysia,3691.0
2020-03-14,Malaysia,4899.0
2020-03-15,Malaysia,4899.0
2020-03-16,Malaysia,4899.0
2020-03-17,Malaysia,6842.0
2020-03-18,Malaysia,6842.0
2020-03-19,Malaysia,8873.0
2020-03-20,Malaysia,10143.0
2020-03-21,Malaysia,10143.0
2020-03-22,Malaysia,11275.0
2020-03-23,Malaysia,13110.0
2020-03-24,Malaysia,13594.0
2020-03-25,Malaysia,15820.0
2020-03-26,Malaysia,16983.0
2020-03-27,Malaysia,24168.0
2020-03-28,Malaysia,29461.0
2020-03-29,Malaysia,29461.0
2020-03-30,Malaysia,31206.0
2020-03-31,Malaysia,32264.0
2020-04-01,Malaysia,35802.0
2020-04-02,Malaysia,37599.0
2020-04-03,Malaysia,39458.0
2020-04-04,Malaysia,40923.0
2020-04-05,Malaysia,43539.0
2020-04-06,Malaysia,47457.0
2020-04-07,Malaysia,52485.0
2020-04-08,Malaysia,58240.0
2020-04-09,Malaysia,63367.0
2020-04-10,Malaysia,67951.0
2020-04-11,Malaysia,71897.0
2020-04-12,Malaysia,77491.0
2020-04-13,Malaysia,81730.0
2020-04-14,Malaysia,84791.0
2020-01-18,Mexico,
2020-01-19,Mexico,
2020-01-20,Mexico,
2020-01-21,Mexico,
2020-01-22,Mexico,
2020-01-23,Mexico,
2020-01-24,Mexico,
2020-01-25,Mexico,
2020-01-26,Mexico,
2020-01-27,Mexico,
2020-01-28,Mexico,
2020-01-29,Mexico,
2020-01-30,Mexico,
2020-01-31,Mexico,
2020-02-01,Mexico,
2020-02-02,Mexico,
2020-02-03,Mexico,
2020-02-04,Mexico,
2020-02-05,Mexico,
2020-02-06,Mexico,
2020-02-07,Mexico,
2020-02-08,Mexico,
2020-02-09,Mexico,
2020-02-10,Mexico,
2020-02-11,Mexico,
2020-02-12,Mexico,
2020-02-13,Mexico,
2020-02-14,Mexico,
2020-02-15,Mexico,
2020-02-16,Mexico,
2020-02-17,Mexico,
2020-02-18,Mexico,
2020-02-19,Mexico,
2020-02-20,Mexico,
2020-02-21,Mexico,
2020-02-22,Mexico,
2020-02-23,Mexico,
2020-02-24,Mexico,
2020-02-25,Mexico,
2020-02-26,Mexico,
2020-02-27,Mexico,
2020-02-28,Mexico,
2020-02-29,Mexico,
2020-03-01,Mexico,65.0
2020-03-02,Mexico,74.0
2020-03-03,Mexico,80.0
2020-03-04,Mexico,117.0
2020-03-05,Mexico,148.0
2020-03-06,Mexico,169.0
2020-03-07,Mexico,193.0
2020-03-08,Mexico,208.0
2020-03-09,Mexico,225.0
2020-03-10,Mexico,241.0
2020-03-11,Mexico,275.0
2020-03-12,Mexico,313.0
2020-03-13,Mexico,370.0
2020-03-14,Mexico,445.0
2020-03-15,Mexico,535.0
2020-03-16,Mexico,661.0
2020-03-17,Mexico,765.0
2020-03-18,Mexico,905.0
2020-03-19,Mexico,1085.0
2020-03-20,Mexico,1314.0
2020-03-21,Mexico,1714.0
2020-03-22,Mexico,1983.0
2020-03-23,Mexico,2232.0
2020-03-24,Mexico,2566.0
2020-03-25,Mexico,2920.0
2020-03-26,Mexico,3550.0
2020-03-27,Mexico,4259.0
2020-03-28,Mexico,5189.0
2020-03-29,Mexico,5948.0
2020-03-30,Mexico,6729.0
2020-03-31,Mexico,7497.0
2020-04-01,Mexico,8451.0
2020-04-02,Mexico,9332.0
2020-04-03,Mexico,10290.0
2020-04-04,Mexico,11357.0
2020-04-05,Mexico,12825.0
2020-04-06,Mexico,14180.0
2020-04-07,Mexico,14180.0
2020-04-08,Mexico,20390.0
2020-04-09,Mexico,21391.0
2020-04-10,Mexico,23593.0
2020-04-11,Mexico,23593.0
2020-04-12,Mexico,26604.0
2020-04-13,Mexico,26604.0
2020-04-14,Mexico,26604.0
2020-01-18,Netherlands,
2020-01-19,Netherlands,
2020-01-20,Netherlands,
2020-01-21,Netherlands,
2020-01-22,Netherlands,
2020-01-23,Netherlands,
2020-01-24,Netherlands,
2020-01-25,Netherlands,
2020-01-26,Netherlands,
2020-01-27,Netherlands,
2020-01-28,Netherlands,
2020-01-29,Netherlands,
2020-01-30,Netherlands,
2020-01-31,Netherlands,
2020-02-01,Netherlands,
2020-02-02,Netherlands,
2020-02-03,Netherlands,
2020-02-04,Netherlands,
2020-02-05,Netherlands,
2020-02-06,Netherlands,
2020-02-07,Netherlands,
2020-02-08,Netherlands,
2020-02-09,Netherlands,
2020-02-10,Netherlands,
2020-02-11,Netherlands,
2020-02-12,Netherlands,
2020-02-13,Netherlands,
2020-02-14,Netherlands,
2020-02-15,Netherlands,
2020-02-16,Netherlands,
2020-02-17,Netherlands,
2020-02-18,Netherlands,
2020-02-19,Netherlands,
2020-02-20,Netherlands,
2020-02-21,Netherlands,
2020-02-22,Netherlands,
2020-02-23,Netherlands,
2020-02-24,Netherlands,
2020-02-25,Netherlands,
2020-02-26,Netherlands,
2020-02-27,Netherlands,
2020-02-28,Netherlands,
2020-02-29,Netherlands,
2020-03-01,Netherlands,
2020-03-02,Netherlands,
2020-03-03,Netherlands,
2020-03-04,Netherlands,
2020-03-05,Netherlands,
2020-03-06,Netherlands,
2020-03-07,Netherlands,
2020-03-08,Netherlands,
2020-03-09,Netherlands,
2020-03-10,Netherlands,
2020-03-11,Netherlands,
2020-03-12,Netherlands,
2020-03-13,Netherlands,
2020-03-14,Netherlands,14555.0
2020-03-15,Netherlands,14555.0
2020-03-16,Netherlands,18689.0
2020-03-17,Netherlands,18689.0
2020-03-18,Netherlands,18689.0
2020-03-19,Netherlands,18689.0
2020-03-20,Netherlands,32420.0
2020-03-21,Netherlands,32420.0
2020-03-22,Netherlands,37374.0
2020-03-23,Netherlands,40196.0
2020-03-24,Netherlands,44832.0
2020-03-25,Netherlands,44832.0
2020-03-26,Netherlands,44832.0
2020-03-27,Netherlands,56033.0
2020-03-28,Netherlands,56033.0
2020-03-29,Netherlands,65771.0
2020-03-30,Netherlands,69216.0
2020-03-31,Netherlands,73610.0
2020-04-01,Netherlands,77883.0
2020-04-02,Netherlands,82734.0
2020-04-03,Netherlands,88064.0
2020-04-04,Netherlands,91707.0
2020-04-05,Netherlands,94102.0
2020-04-06,Netherlands,97970.0
2020-04-07,Netherlands,101534.0
2020-04-08,Netherlands,101534.0
2020-04-09,Netherlands,101534.0
2020-04-10,Netherlands,101534.0
2020-04-11,Netherlands,101534.0
2020-04-12,Netherlands,101534.0
2020-04-13,Netherlands,101534.0
2020-04-14,Netherlands,101534.0
2020-01-18,New Zealand,
2020-01-19,New Zealand,
2020-01-20,New Zealand,
2020-01-21,New Zealand,
2020-01-22,New Zealand,
2020-01-23,New Zealand,
2020-01-24,New Zealand,
2020-01-25,New Zealand,
2020-01-26,New Zealand,
2020-01-27,New Zealand,
2020-01-28,New Zealand,
2020-01-29,New Zealand,
2020-01-30,New Zealand,
2020-01-31,New Zealand,
2020-02-01,New Zealand,
2020-02-02,New Zealand,
2020-02-03,New Zealand,
2020-02-04,New Zealand,
2020-02-05,New Zealand,
2020-02-06,New Zealand,
2020-02-07,New Zealand,
2020-02-08,New Zealand,
2020-02-09,New Zealand,
2020-02-10,New Zealand,
2020-02-11,New Zealand,
2020-02-12,New Zealand,
2020-02-13,New Zealand,
2020-02-14,New Zealand,
2020-02-15,New Zealand,
2020-02-16,New Zealand,
2020-02-17,New Zealand,
2020-02-18,New Zealand,
2020-02-19,New Zealand,
2020-02-20,New Zealand,
2020-02-21,New Zealand,
2020-02-22,New Zealand,
2020-02-23,New Zealand,
2020-02-24,New Zealand,
2020-02-25,New Zealand,
2020-02-26,New Zealand,
2020-02-27,New Zealand,
2020-02-28,New Zealand,
2020-02-29,New Zealand,
2020-03-01,New Zealand,
2020-03-02,New Zealand,
2020-03-03,New Zealand,
2020-03-04,New Zealand,
2020-03-05,New Zealand,
2020-03-06,New Zealand,
2020-03-07,New Zealand,
2020-03-08,New Zealand,
2020-03-09,New Zealand,312.0
2020-03-10,New Zealand,401.0
2020-03-11,New Zealand,484.0
2020-03-12,New Zealand,515.0
2020-03-13,New Zealand,550.0
2020-03-14,New Zealand,584.0
2020-03-15,New Zealand,726.0
2020-03-16,New Zealand,1051.0
2020-03-17,New Zealand,1710.0
2020-03-18,New Zealand,2919.0
2020-03-19,New Zealand,4210.0
