,Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,3-day rolling mean daily change,3-day rolling mean daily change per thousand
1318,Netherlands - people tested,2020-04-05,http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 14 April update,Daily figure added to last available cumulative figure from the 14 April update,94198,2491.0,5.483,0.145,3821.333,0.222
1319,Netherlands - people tested,2020-04-06,http://web.archive.org/save/https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 14 April update,Daily figure added to last available cumulative figure from the 14 April update,98465,4267.0,5.731,0.248,3467.0,0.20199999999999999
1320,Netherlands - people tested,2020-04-07,https://web.archive.org/web/20200416175737/https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2016%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 16 April update,Daily figure added to last available cumulative figure from the 16 April update,104728,6263.0,6.095,0.365,4340.333,0.253
1321,Netherlands - people tested,2020-04-08,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,112927,8199.0,6.5729999999999995,0.47700000000000004,6243.0,0.363
1322,Netherlands - people tested,2020-04-09,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,119985,7058.0,6.983,0.41100000000000003,7173.3330000000005,0.418
1323,Netherlands - people tested,2020-04-10,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,126261,6276.0,7.349,0.365,7177.6669999999995,0.418
1324,Netherlands - people tested,2020-04-11,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,131109,4848.0,7.631,0.282,6060.6669999999995,0.353
1325,Netherlands - people tested,2020-04-12,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,134631,3522.0,7.836,0.205,4882.0,0.284
1326,Netherlands - people tested,2020-04-13,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,137318,2687.0,7.992000000000001,0.156,3685.667,0.214
1327,Netherlands - people tested,2020-04-14,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,142146,4828.0,8.273,0.281,3679.0,0.214
1328,Netherlands - people tested,2020-04-15,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,149369,7223.0,8.693999999999999,0.42,4912.667,0.28600000000000003
1329,Netherlands - people tested,2020-04-16,https://www.rivm.nl/sites/default/files/2020-04/Epidemiologische%20situatie%20COVID-19%20in%20Nederland%2018%20april%202020.pdf,Dutch National Institute for Public Health and the Environment - 18 April update,Daily figure added to last available cumulative figure from the 18 April update,154911,5542.0,9.016,0.32299999999999995,5864.3330000000005,0.341
1330,New Zealand - units unclear,2020-03-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,312,,0.065,,,
1331,New Zealand - units unclear,2020-03-10,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,401,89.0,0.083,0.018000000000000002,,
1332,New Zealand - units unclear,2020-03-11,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,484,83.0,0.1,0.017,,
1333,New Zealand - units unclear,2020-03-12,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,515,31.0,0.107,0.006,67.667,0.013999999999999999
1334,New Zealand - units unclear,2020-03-13,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,550,35.0,0.114,0.006999999999999999,49.667,0.01
1335,New Zealand - units unclear,2020-03-14,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,584,34.0,0.121,0.006999999999999999,33.333,0.006999999999999999
1336,New Zealand - units unclear,2020-03-15,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,726,142.0,0.15,0.028999999999999998,70.333,0.013999999999999999
1337,New Zealand - units unclear,2020-03-16,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,1051,325.0,0.217,0.067,167.0,0.034
1338,New Zealand - units unclear,2020-03-17,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,1710,659.0,0.354,0.136,375.333,0.077
1339,New Zealand - units unclear,2020-03-18,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,2919,1209.0,0.604,0.25,731.0,0.151
1340,New Zealand - units unclear,2020-03-19,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,4210,1291.0,0.871,0.267,1053.0,0.218
1341,New Zealand - units unclear,2020-03-20,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,5764,1554.0,1.192,0.321,1351.3329999999999,0.27899999999999997
1342,New Zealand - units unclear,2020-03-21,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,6940,1176.0,1.436,0.243,1340.3329999999999,0.27699999999999997
1343,New Zealand - units unclear,2020-03-22,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,8196,1256.0,1.695,0.26,1328.6670000000001,0.275
1344,New Zealand - units unclear,2020-03-23,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,9246,1050.0,1.913,0.217,1160.667,0.24
1345,New Zealand - units unclear,2020-03-24,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,10790,1544.0,2.2319999999999998,0.319,1283.333,0.265
1346,New Zealand - units unclear,2020-03-25,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,13382,2592.0,2.7680000000000002,0.536,1728.6670000000001,0.35700000000000004
1347,New Zealand - units unclear,2020-03-26,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,15499,2117.0,3.2060000000000004,0.43799999999999994,2084.333,0.431
1348,New Zealand - units unclear,2020-03-27,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,17566,2067.0,3.634,0.428,2258.667,0.467
1349,New Zealand - units unclear,2020-03-28,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,19375,1809.0,4.008,0.374,1997.6670000000001,0.413
1350,New Zealand - units unclear,2020-03-29,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,20293,918.0,4.198,0.19,1598.0,0.331
1351,New Zealand - units unclear,2020-03-30,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,21684,1391.0,4.485,0.28800000000000003,1372.6670000000001,0.284
1352,New Zealand - units unclear,2020-03-31,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,23777,2093.0,4.918,0.433,1467.3329999999999,0.304
1353,New Zealand - units unclear,2020-04-01,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,26339,2562.0,5.4479999999999995,0.53,2015.3329999999999,0.41700000000000004
1354,New Zealand - units unclear,2020-04-02,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,29785,3446.0,6.1610000000000005,0.713,2700.333,0.5589999999999999
1355,New Zealand - units unclear,2020-04-03,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,33416,3631.0,6.912000000000001,0.7509999999999999,3213.0,0.665
1356,New Zealand - units unclear,2020-04-04,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,36509,3093.0,7.5520000000000005,0.64,3390.0,0.701
1357,New Zealand - units unclear,2020-04-05,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,40218,3709.0,8.318999999999999,0.767,3477.667,0.7190000000000001
1358,New Zealand - units unclear,2020-04-06,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,43126,2908.0,8.921,0.602,3236.667,0.67
1359,New Zealand - units unclear,2020-04-07,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,47175,4049.0,9.758,0.838,3555.333,0.736
1360,New Zealand - units unclear,2020-04-08,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,51165,3990.0,10.583,0.825,3649.0,0.755
1361,New Zealand - units unclear,2020-04-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,55685,4520.0,11.517999999999999,0.935,4186.333,0.866
1362,New Zealand - units unclear,2020-04-10,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,58746,3061.0,12.152000000000001,0.633,3857.0,0.7979999999999999
1363,New Zealand - units unclear,2020-04-11,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,61167,2421.0,12.652000000000001,0.501,3334.0,0.69
1364,New Zealand - units unclear,2020-04-12,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,62827,1660.0,12.995999999999999,0.34299999999999997,2380.667,0.49200000000000005
1365,New Zealand - units unclear,2020-04-13,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,64399,1572.0,13.321,0.325,1884.3329999999999,0.39
1366,New Zealand - units unclear,2020-04-14,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,66499,2100.0,13.755,0.434,1777.3329999999999,0.36700000000000005
1367,New Zealand - units unclear,2020-04-15,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,70160,3661.0,14.513,0.757,2444.333,0.505
1368,New Zealand - units unclear,2020-04-16,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,74401,4241.0,15.39,0.877,3334.0,0.6890000000000001
1369,New Zealand - units unclear,2020-04-17,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,79078,4677.0,16.357,0.9670000000000001,4193.0,0.867
1370,Norway - people tested,2020-03-16,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020-03-16---dagsrapport---covid-19-.pdf,Norwegian Institute of Public Health,,18062,,3.3139999999999996,,,
1371,Norway - people tested,2020-03-17,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020-03-17---dagsrapport---covid-19.pdf,Norwegian Institute of Public Health,,21647,3585.0,3.972,0.6579999999999999,,
1372,Norway - people tested,2020-03-18,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020-03-18---dagsrapport---covid-19.pdf,Norwegian Institute of Public Health,,28522,6875.0,5.234,1.262,,
1373,Norway - people tested,2020-03-19,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020-03-19---dagsrapport---covid-19.pdf,Norwegian Institute of Public Health,,34583,6061.0,6.346,1.112,5507.0,1.011
1374,Norway - people tested,2020-03-20,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020-03-20---dagsrapport---covid-19_oppdatert.pdf,Norwegian Institute of Public Health,,43735,9152.0,8.025,1.679,7362.6669999999995,1.351
1375,Norway - people tested,2020-03-21,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020-03-21---dagsrapport---covid-19_korrigert.pdf,Norwegian Institute of Public Health,,49451,5716.0,9.074,1.0490000000000002,6976.3330000000005,1.28
1376,Norway - people tested,2020-03-22,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020.03.22---dagsrapport---covid19.pdf,Norwegian Institute of Public Health,,54393,4942.0,9.981,0.907,6603.3330000000005,1.212
1377,Norway - people tested,2020-03-23,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020.03.23---dagsrapport-covid-19-korrigert.pdf,Norwegian Institute of Public Health,,61251,6858.0,11.239,1.258,5838.6669999999995,1.071
1378,Norway - people tested,2020-03-24,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020.03.24---dagsrapport-covid-19-korrigert.pdf,Norwegian Institute of Public Health,,70608,9357.0,12.956,1.7169999999999999,7052.3330000000005,1.294
1379,Norway - people tested,2020-03-25,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020.03.25---dagsrapport-covid-19-2.pdf,Norwegian Institute of Public Health,,73089,2481.0,13.412,0.455,6232.0,1.143
1380,Norway - people tested,2020-03-26,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020.03.26---dagsrapport-covid-19_v4_til-publisering.pdf,Norwegian Institute of Public Health,,73892,803.0,13.559000000000001,0.147,4213.667,0.773
1381,Norway - people tested,2020-03-27,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-03-27_dagsrapport-covid-19_ver1_til-publisering.pdf,Norwegian Institute of Public Health,,78036,4144.0,14.319,0.76,2476.0,0.45399999999999996
1382,Norway - people tested,2020-03-28,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.03.28---dagsrapport-covid-19-v2.pdf,Norwegian Institute of Public Health,,82584,4548.0,15.154000000000002,0.835,3165.0,0.581
1383,Norway - people tested,2020-03-29,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.03.29-dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,85136,2552.0,15.622,0.46799999999999997,3748.0,0.688
1384,Norway - people tested,2020-03-30,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-03-30-dagsrapport-covid-19-v2.pdf,Norwegian Institute of Public Health,,87191,2055.0,15.999,0.377,3051.667,0.56
1385,Norway - people tested,2020-03-31,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-03-31---dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,90248,3057.0,16.56,0.561,2554.667,0.469
1386,Norway - people tested,2020-04-01,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.01---dagsrapport-covid-19-v2.pdf,Norwegian Institute of Public Health,,94265,4017.0,17.297,0.737,3043.0,0.5579999999999999
1387,Norway - people tested,2020-04-02,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-04-02_dagsrapport-covid-19_til-publ.pdf,Norwegian Institute of Public Health,,98587,4322.0,18.09,0.7929999999999999,3798.667,0.6970000000000001
1388,Norway - people tested,2020-04-03,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-04-03_daglig_rapport-005_rettet-fodeland_til-publisering.pdf,Norwegian Institute of Public Health,,101986,3399.0,18.714000000000002,0.624,3912.667,0.718
1389,Norway - people tested,2020-04-04,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-04-04---dagsrapport-covid-19-til-publisering.pdf,Norwegian Institute of Public Health,,105865,3879.0,19.426,0.7120000000000001,3866.667,0.71
1390,Norway - people tested,2020-04-05,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.05---dagsrapport-covid-19b2.pdf,Norwegian Institute of Public Health,,108709,2844.0,19.948,0.522,3374.0,0.619
1391,Norway - people tested,2020-04-06,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-04-06---dagrapport---covid-19.pdf,Norwegian Institute of Public Health,,111299,2590.0,20.423,0.475,3104.333,0.57
1392,Norway - people tested,2020-04-07,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.07---dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,113896,2597.0,20.9,0.47700000000000004,2677.0,0.491
1393,Norway - people tested,2020-04-08,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-04-08_daglig_rapport_ny-2.pdf,Norwegian Institute of Public Health,,118077,4181.0,21.666999999999998,0.767,3122.667,0.573
1394,Norway - people tested,2020-04-09,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.09-dagsrapport-covid-19-pdf.pdf,Norwegian Institute of Public Health,,121034,2957.0,22.209,0.5429999999999999,3245.0,0.596
1395,Norway - people tested,2020-04-10,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020-04-10_daglig_rapport_v2.pdf,Norwegian Institute of Public Health,,123170,2136.0,22.601,0.392,3091.333,0.5670000000000001
1396,Norway - people tested,2020-04-11,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.11---dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,124279,1109.0,22.805,0.203,2067.333,0.379
1397,Norway - people tested,2020-04-12,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.12---dagsrapport-covid-19-pdf.pdf,Norwegian Institute of Public Health,,126486,2207.0,23.21,0.405,1817.3329999999999,0.33299999999999996
1398,Norway - people tested,2020-04-13,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.13---dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,127305,819.0,23.36,0.15,1378.3329999999999,0.253
1399,Norway - people tested,2020-04-14,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.14---dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,128569,1264.0,23.592,0.23199999999999998,1430.0,0.262
1400,Norway - people tested,2020-04-15,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.15---dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,130216,1647.0,23.894000000000002,0.302,1243.333,0.228
1401,Norway - people tested,2020-04-16,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.16---dagsrapport-covid-19.pdf,Norwegian Institute of Public Health,,133707,3491.0,24.535,0.6409999999999999,2134.0,0.392
1402,Norway - people tested,2020-04-17,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.17-dagsrapport-norge-covid-19_2.pdf,Norwegian Institute of Public Health,,136236,2529.0,24.999000000000002,0.46399999999999997,2555.667,0.469
1403,Norway - people tested,2020-04-18,https://www.fhi.no/contentassets/ca5914bd0aa14e15a17f8a7d48fa306a/vedlegg/koronavirus---dagsrapporter/2020.04.18-dagsrapport-norge-covid-19.pdf,Norwegian Institute of Public Health,,139668,3432.0,25.629,0.63,3150.667,0.578
1404,Pakistan - tests performed,2020-03-11,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,471,,0.002,,,
1405,Pakistan - tests performed,2020-03-12,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,531,60.0,0.003,0.0,,
1406,Pakistan - tests performed,2020-03-13,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,609,78.0,0.003,0.0,,
1407,Pakistan - tests performed,2020-03-14,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,684,75.0,0.003,0.0,71.0,0.0
1408,Pakistan - tests performed,2020-03-15,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,833,149.0,0.004,0.001,100.667,0.0
1409,Pakistan - tests performed,2020-03-16,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,1125,292.0,0.005,0.001,172.0,0.001
1410,Pakistan - tests performed,2020-03-17,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,1141,16.0,0.005,0.0,152.333,0.001
1411,Pakistan - tests performed,2020-03-18,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,2163,1022.0,0.01,0.005,443.333,0.002
1412,Pakistan - tests performed,2020-03-19,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,3410,1247.0,0.016,0.006,761.6669999999999,0.004
1413,Pakistan - tests performed,2020-03-20,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,4001,591.0,0.019,0.003,953.3330000000001,0.005
1414,Pakistan - tests performed,2020-03-21,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,5225,1224.0,0.025,0.006,1020.6669999999999,0.005
1415,Pakistan - tests performed,2020-03-22,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,5444,219.0,0.026000000000000002,0.001,678.0,0.003
1416,Pakistan - tests performed,2020-03-23,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,5857,413.0,0.027999999999999997,0.002,618.6669999999999,0.003
1417,Pakistan - tests performed,2020-03-24,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,6123,266.0,0.028999999999999998,0.001,299.33299999999997,0.001
1418,Pakistan - tests performed,2020-03-25,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,6449,326.0,0.031,0.002,335.0,0.002
1419,Pakistan - tests performed,2020-03-26,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,7835,1386.0,0.038,0.006999999999999999,659.3330000000001,0.003
1420,Pakistan - tests performed,2020-03-27,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,13231,5396.0,0.063,0.026000000000000002,2369.333,0.012
1421,Pakistan - tests performed,2020-03-28,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,14336,1105.0,0.069,0.005,2629.0,0.013000000000000001
1422,Pakistan - tests performed,2020-03-29,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,14748,412.0,0.071,0.002,2304.333,0.011000000000000001
1423,Pakistan - tests performed,2020-03-30,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,15683,935.0,0.075,0.004,817.3330000000001,0.004
1424,Pakistan - tests performed,2020-03-31,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,15967,284.0,0.077,0.001,543.6669999999999,0.002
1425,Pakistan - tests performed,2020-04-01,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,17324,1357.0,0.083,0.006999999999999999,858.6669999999999,0.004
1426,Pakistan - tests performed,2020-04-02,http://covid.gov.pk/stats/pakistan,Government of Pakistan,Sudden jump in total due to inclusion of both public and private labs of Punjab till date,30308,12984.0,0.145,0.062,4875.0,0.023
1427,Pakistan - tests performed,2020-04-03,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,32930,2622.0,0.158,0.013000000000000001,5654.3330000000005,0.027000000000000003
1428,Pakistan - tests performed,2020-04-04,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,34885,1955.0,0.16699999999999998,0.009000000000000001,5853.6669999999995,0.027999999999999997
1429,Pakistan - tests performed,2020-04-05,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,35875,990.0,0.172,0.005,1855.6670000000001,0.009000000000000001
1430,Pakistan - tests performed,2020-04-06,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,39183,3308.0,0.188,0.016,2084.333,0.01
1431,Pakistan - tests performed,2020-04-07,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,42159,2976.0,0.20199999999999999,0.013999999999999999,2424.667,0.012
1432,Pakistan - tests performed,2020-04-08,http://covid.gov.pk/stats/pakistan,Government of Pakistan,,44896,2737.0,0.215,0.013000000000000001,3007.0,0.013999999999999999
