,Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand
3642,Japan - tests performed,JPN,2020-05-31,https://www.mhlw.go.jp/content/10906000/000638336.pdf,"Ministry of Health, Labor and Welfare Press Release",The cumulative total reported in the press release matches the cumulative total calculated from the weekly and daily figures reported by the MOH.,486757.0,2532.0,3.8489999999999998,0.02,5350.0,0.042
3643,Japan - tests performed,JPN,2020-06-01,https://www.mhlw.go.jp/content/10906000/000638336.pdf,"Ministry of Health, Labor and Welfare Press Release",The cumulative total reported in the press release matches the cumulative total calculated from the weekly and daily figures reported by the MOH.,492078.0,5321.0,3.891,0.042,5421.0,0.043
3644,Japan - tests performed,JPN,2020-06-02,https://www.mhlw.go.jp/content/10906000/000638336.pdf,"Ministry of Health, Labor and Welfare Press Release",The cumulative total reported in the press release matches the cumulative total calculated from the weekly and daily figures reported by the MOH.,498759.0,6681.0,3.943,0.053,5506.0,0.044000000000000004
3645,Japan - tests performed,JPN,2020-06-03,https://www.mhlw.go.jp/content/10906000/000638336.pdf,"Ministry of Health, Labor and Welfare Press Release",The cumulative total reported in the press release matches the cumulative total calculated from the weekly and daily figures reported by the MOH.,505950.0,7191.0,4.0,0.057,5639.0,0.045
3646,Japan - tests performed,JPN,2020-06-04,https://www.mhlw.go.jp/content/10906000/000638336.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (510, 602) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000637521.pdf",512810.0,6860.0,4.055,0.054000000000000006,5734.0,0.045
3647,Japan - tests performed,JPN,2020-06-05,https://www.mhlw.go.jp/content/10906000/000638336.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (512, 459) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000637551.pdf",519718.0,6908.0,4.109,0.055,5832.0,0.046
3648,Japan - tests performed,JPN,2020-06-06,https://www.mhlw.go.jp/content/10906000/000638336.pdf,"Ministry of Health, Labor and Welfare Press Release","The cumulative total reported in the press release (514, 315) does not sum to the cumulative total calculated from the weekly and daily figures reported by the MOH. See: https://www.mhlw.go.jp/content/10906000/000637887.pdf",525692.0,5974.0,4.156000000000001,0.047,5924.0,0.047
3649,Kazakhstan - tests performed,KAZ,2020-03-13,https://hls.kz/,Kazakhstan National Center for Public Health,,126.0,,0.006999999999999999,,,
3650,Kazakhstan - tests performed,KAZ,2020-03-14,https://hls.kz/,Kazakhstan National Center for Public Health,,445.0,319.0,0.024,0.017,,
3651,Kazakhstan - tests performed,KAZ,2020-03-15,https://hls.kz/,Kazakhstan National Center for Public Health,,652.0,207.0,0.035,0.011000000000000001,,
3652,Kazakhstan - tests performed,KAZ,2020-03-16,https://hls.kz/,Kazakhstan National Center for Public Health,,1038.0,386.0,0.055,0.021,,
3653,Kazakhstan - tests performed,KAZ,2020-03-17,https://hls.kz/,Kazakhstan National Center for Public Health,,1970.0,932.0,0.105,0.05,,
3654,Kazakhstan - tests performed,KAZ,2020-03-18,https://hls.kz/,Kazakhstan National Center for Public Health,,2234.0,264.0,0.11900000000000001,0.013999999999999999,,
3655,Kazakhstan - tests performed,KAZ,2020-03-19,https://hls.kz/,Kazakhstan National Center for Public Health,,3284.0,1050.0,0.175,0.055999999999999994,,
3656,Kazakhstan - tests performed,KAZ,2020-03-20,https://hls.kz/,Kazakhstan National Center for Public Health,,4100.0,816.0,0.218,0.043,568.0,0.03
3657,Kazakhstan - tests performed,KAZ,2020-03-21,https://hls.kz/,Kazakhstan National Center for Public Health,,5275.0,1175.0,0.281,0.063,690.0,0.037000000000000005
3658,Kazakhstan - tests performed,KAZ,2020-03-22,https://hls.kz/,Kazakhstan National Center for Public Health,,6508.0,1233.0,0.34700000000000003,0.066,837.0,0.045
3659,Kazakhstan - tests performed,KAZ,2020-03-23,https://hls.kz/,Kazakhstan National Center for Public Health,,8262.0,1754.0,0.44,0.09300000000000001,1032.0,0.055
3660,Kazakhstan - tests performed,KAZ,2020-03-24,https://hls.kz/,Kazakhstan National Center for Public Health,,9884.0,1622.0,0.526,0.086,1131.0,0.06
3661,Kazakhstan - tests performed,KAZ,2020-03-25,https://hls.kz/,Kazakhstan National Center for Public Health,,11349.0,1465.0,0.604,0.078,1302.0,0.069
3662,Kazakhstan - tests performed,KAZ,2020-03-26,https://hls.kz/,Kazakhstan National Center for Public Health,,13460.0,2111.0,0.7170000000000001,0.11199999999999999,1454.0,0.077
3663,Kazakhstan - tests performed,KAZ,2020-03-27,https://hls.kz/,Kazakhstan National Center for Public Health,,15147.0,1687.0,0.807,0.09,1578.0,0.084
3664,Kazakhstan - tests performed,KAZ,2020-03-28,https://hls.kz/,Kazakhstan National Center for Public Health,,16622.0,1475.0,0.885,0.079,1621.0,0.086
3665,Kazakhstan - tests performed,KAZ,2020-03-29,https://hls.kz/,Kazakhstan National Center for Public Health,,19318.0,2696.0,1.0290000000000001,0.14400000000000002,1830.0,0.09699999999999999
3666,Kazakhstan - tests performed,KAZ,2020-03-30,https://hls.kz/,Kazakhstan National Center for Public Health,,21013.0,1695.0,1.119,0.09,1822.0,0.09699999999999999
3667,Kazakhstan - tests performed,KAZ,2020-03-31,https://hls.kz/,Kazakhstan National Center for Public Health,,30905.0,9892.0,1.646,0.527,3003.0,0.16
3668,Kazakhstan - tests performed,KAZ,2020-04-01,https://hls.kz/,Kazakhstan National Center for Public Health,,32819.0,1914.0,1.7480000000000002,0.102,3067.0,0.163
3669,Kazakhstan - tests performed,KAZ,2020-04-02,https://hls.kz/,Kazakhstan National Center for Public Health,,35191.0,2372.0,1.874,0.126,3104.0,0.165
3670,Kazakhstan - tests performed,KAZ,2020-04-03,https://hls.kz/,Kazakhstan National Center for Public Health,,43149.0,7958.0,2.298,0.424,4000.0,0.213
3671,Kazakhstan - tests performed,KAZ,2020-04-04,https://hls.kz/,Kazakhstan National Center for Public Health,,45552.0,2403.0,2.426,0.128,4133.0,0.22
3672,Kazakhstan - tests performed,KAZ,2020-04-05,https://hls.kz/,Kazakhstan National Center for Public Health,,50522.0,4970.0,2.6910000000000003,0.265,4458.0,0.237
3673,Kazakhstan - tests performed,KAZ,2020-04-06,https://hls.kz/,Kazakhstan National Center for Public Health,,52881.0,2359.0,2.8160000000000003,0.126,4553.0,0.242
3674,Kazakhstan - tests performed,KAZ,2020-04-07,https://hls.kz/,Kazakhstan National Center for Public Health,,54767.0,1886.0,2.917,0.1,3409.0,0.182
3675,Kazakhstan - tests performed,KAZ,2020-04-08,https://hls.kz/,Kazakhstan National Center for Public Health,,56775.0,2008.0,3.0239999999999996,0.107,3422.0,0.182
3676,Kazakhstan - tests performed,KAZ,2020-04-09,https://hls.kz/,Kazakhstan National Center for Public Health,,59371.0,2596.0,3.162,0.138,3454.0,0.184
3677,Kazakhstan - tests performed,KAZ,2020-04-10,https://hls.kz/,Kazakhstan National Center for Public Health,,61955.0,2584.0,3.3,0.138,2687.0,0.14300000000000002
3678,Kazakhstan - tests performed,KAZ,2020-04-11,https://hls.kz/,Kazakhstan National Center for Public Health,,65856.0,3901.0,3.5069999999999997,0.20800000000000002,2901.0,0.154
3679,Kazakhstan - tests performed,KAZ,2020-04-12,https://hls.kz/,Kazakhstan National Center for Public Health,,69304.0,3448.0,3.6910000000000003,0.184,2683.0,0.14300000000000002
3680,Kazakhstan - tests performed,KAZ,2020-04-13,https://hls.kz/,Kazakhstan National Center for Public Health,,73106.0,3802.0,3.8930000000000002,0.20199999999999999,2889.0,0.154
3681,Kazakhstan - tests performed,KAZ,2020-04-14,https://hls.kz/,Kazakhstan National Center for Public Health,,76904.0,3798.0,4.096,0.20199999999999999,3162.0,0.168
3682,Kazakhstan - tests performed,KAZ,2020-04-15,https://hls.kz/,Kazakhstan National Center for Public Health,,81359.0,4455.0,4.333,0.237,3512.0,0.187
3683,Kazakhstan - tests performed,KAZ,2020-04-16,https://hls.kz/,Kazakhstan National Center for Public Health,,85735.0,4376.0,4.566,0.233,3766.0,0.201
3684,Kazakhstan - tests performed,KAZ,2020-04-17,https://hls.kz/,Kazakhstan National Center for Public Health,,92299.0,6564.0,4.916,0.35,4335.0,0.231
3685,Kazakhstan - tests performed,KAZ,2020-04-18,https://hls.kz/,Kazakhstan National Center for Public Health,,100878.0,8579.0,5.372999999999999,0.457,5003.0,0.266
3686,Kazakhstan - tests performed,KAZ,2020-04-19,https://hls.kz/,Kazakhstan National Center for Public Health,,108832.0,7954.0,5.796,0.424,5647.0,0.301
3687,Kazakhstan - tests performed,KAZ,2020-04-20,https://hls.kz/,Kazakhstan National Center for Public Health,,117949.0,9117.0,6.282,0.486,6406.0,0.341
3688,Kazakhstan - tests performed,KAZ,2020-04-21,https://hls.kz/,Kazakhstan National Center for Public Health,,126727.0,8778.0,6.749,0.467,7118.0,0.379
3689,Kazakhstan - tests performed,KAZ,2020-04-22,https://hls.kz/,Kazakhstan National Center for Public Health,,139207.0,12480.0,7.414,0.665,8264.0,0.44
3690,Kazakhstan - tests performed,KAZ,2020-04-23,https://hls.kz/,Kazakhstan National Center for Public Health,,153492.0,14285.0,8.175,0.7609999999999999,9680.0,0.516
3691,Kazakhstan - tests performed,KAZ,2020-04-24,https://hls.kz/,Kazakhstan National Center for Public Health,,164505.0,11013.0,8.761000000000001,0.5870000000000001,10315.0,0.5489999999999999
3692,Kazakhstan - tests performed,KAZ,2020-04-25,https://hls.kz/,Kazakhstan National Center for Public Health,,180502.0,15997.0,9.613,0.852,11375.0,0.606
3693,Kazakhstan - tests performed,KAZ,2020-04-26,https://hls.kz/,Kazakhstan National Center for Public Health,,196298.0,15796.0,10.454,0.841,12495.0,0.665
3694,Kazakhstan - tests performed,KAZ,2020-04-27,https://hls.kz/,Kazakhstan National Center for Public Health,,205560.0,9262.0,10.948,0.493,12516.0,0.667
3695,Kazakhstan - tests performed,KAZ,2020-04-28,https://hls.kz/,Kazakhstan National Center for Public Health,,216276.0,10716.0,11.517999999999999,0.5710000000000001,12793.0,0.6809999999999999
3696,Kazakhstan - tests performed,KAZ,2020-04-29,https://hls.kz/,Kazakhstan National Center for Public Health,,232415.0,16139.0,12.378,0.86,13315.0,0.7090000000000001
3697,Kazakhstan - tests performed,KAZ,2020-04-30,https://hls.kz/,Kazakhstan National Center for Public Health,,249527.0,17112.0,13.289000000000001,0.9109999999999999,13719.0,0.731
3698,Kazakhstan - tests performed,KAZ,2020-05-01,https://hls.kz/,Kazakhstan National Center for Public Health,,268534.0,19007.0,14.300999999999998,1.012,14861.0,0.7909999999999999
3699,Kazakhstan - tests performed,KAZ,2020-05-02,https://hls.kz/,Kazakhstan National Center for Public Health,,282862.0,14328.0,15.065,0.763,14623.0,0.779
3700,Kazakhstan - tests performed,KAZ,2020-05-03,https://hls.kz/,Kazakhstan National Center for Public Health,,296136.0,13274.0,15.770999999999999,0.7070000000000001,14263.0,0.76
3701,Kazakhstan - tests performed,KAZ,2020-05-04,https://hls.kz/,Kazakhstan National Center for Public Health,,306861.0,10725.0,16.343,0.5710000000000001,14472.0,0.7709999999999999
3702,Kazakhstan - tests performed,KAZ,2020-05-05,https://hls.kz/,Kazakhstan National Center for Public Health,,320411.0,13550.0,17.064,0.722,14876.0,0.792
3703,Kazakhstan - tests performed,KAZ,2020-05-06,https://hls.kz/,Kazakhstan National Center for Public Health,,336480.0,16069.0,17.92,0.856,14866.0,0.792
3704,Kazakhstan - tests performed,KAZ,2020-05-07,https://hls.kz/,Kazakhstan National Center for Public Health,,353843.0,17363.0,18.845,0.925,14902.0,0.794
3705,Kazakhstan - tests performed,KAZ,2020-05-08,https://hls.kz/,Kazakhstan National Center for Public Health,,371126.0,17283.0,19.765,0.92,14656.0,0.7809999999999999
3706,Kazakhstan - tests performed,KAZ,2020-05-09,https://hls.kz/,Kazakhstan National Center for Public Health,,385104.0,13978.0,20.51,0.7440000000000001,14606.0,0.778
3707,Kazakhstan - tests performed,KAZ,2020-05-10,https://hls.kz/,Kazakhstan National Center for Public Health,,398411.0,13307.0,21.218000000000004,0.7090000000000001,14611.0,0.778
3708,Kazakhstan - tests performed,KAZ,2020-05-11,https://hls.kz/,Kazakhstan National Center for Public Health,,408713.0,10302.0,21.767,0.5489999999999999,14550.0,0.775
3709,Kazakhstan - tests performed,KAZ,2020-05-12,https://hls.kz/,Kazakhstan National Center for Public Health,,422011.0,13298.0,22.475,0.708,14514.0,0.773
3710,Kazakhstan - tests performed,KAZ,2020-05-13,https://hls.kz/,Kazakhstan National Center for Public Health,,439495.0,17484.0,23.406,0.9309999999999999,14716.0,0.784
3711,Kazakhstan - tests performed,KAZ,2020-05-14,https://hls.kz/,Kazakhstan National Center for Public Health,,459736.0,20241.0,24.484,1.078,15128.0,0.8059999999999999
3712,Kazakhstan - tests performed,KAZ,2020-05-15,https://hls.kz/,Kazakhstan National Center for Public Health,,483236.0,23500.0,25.736,1.252,16016.0,0.853
3713,Kazakhstan - tests performed,KAZ,2020-05-16,https://hls.kz/,Kazakhstan National Center for Public Health,,505216.0,21980.0,26.906999999999996,1.171,17159.0,0.914
3714,Kazakhstan - tests performed,KAZ,2020-05-17,https://hls.kz/,Kazakhstan National Center for Public Health,,527440.0,22224.0,28.09,1.1840000000000002,18433.0,0.982
3715,Kazakhstan - tests performed,KAZ,2020-05-18,https://hls.kz/,Kazakhstan National Center for Public Health,,540708.0,13268.0,28.796999999999997,0.7070000000000001,18856.0,1.004
3716,Kazakhstan - tests performed,KAZ,2020-05-19,https://hls.kz/,Kazakhstan National Center for Public Health,,553062.0,12354.0,29.455,0.6579999999999999,18722.0,0.997
3717,Kazakhstan - tests performed,KAZ,2020-05-20,https://hls.kz/,Kazakhstan National Center for Public Health,,571547.0,18485.0,30.439,0.9840000000000001,18865.0,1.005
3718,Kazakhstan - tests performed,KAZ,2020-05-21,https://hls.kz/,Kazakhstan National Center for Public Health,,591502.0,19955.0,31.502,1.063,18824.0,1.003
3719,Kazakhstan - tests performed,KAZ,2020-05-22,https://hls.kz/,Kazakhstan National Center for Public Health,,612997.0,21495.0,32.647,1.145,18537.0,0.987
3720,Kazakhstan - tests performed,KAZ,2020-05-23,https://hls.kz/,Kazakhstan National Center for Public Health,,635712.0,22715.0,33.856,1.21,18642.0,0.993
3721,Kazakhstan - tests performed,KAZ,2020-05-24,https://hls.kz/,Kazakhstan National Center for Public Health,,657214.0,21502.0,35.001999999999995,1.145,18539.0,0.987
3722,Kazakhstan - tests performed,KAZ,2020-05-25,https://hls.kz/,Kazakhstan National Center for Public Health,,671774.0,14560.0,35.777,0.775,18724.0,0.997
3723,Kazakhstan - tests performed,KAZ,2020-05-26,https://hls.kz/,Kazakhstan National Center for Public Health,,687267.0,15493.0,36.602,0.825,19172.0,1.021
3724,Kazakhstan - tests performed,KAZ,2020-05-27,https://hls.kz/,Kazakhstan National Center for Public Health,,710352.0,23085.0,37.832,1.229,19829.0,1.056
3725,Kazakhstan - tests performed,KAZ,2020-05-28,https://hls.kz/,Kazakhstan National Center for Public Health,,735273.0,24921.0,39.159,1.327,20539.0,1.094
3726,Kazakhstan - tests performed,KAZ,2020-05-29,https://hls.kz/,Kazakhstan National Center for Public Health,,761727.0,26454.0,40.568000000000005,1.409,21247.0,1.1320000000000001
3727,Kazakhstan - tests performed,KAZ,2020-05-30,https://hls.kz/,Kazakhstan National Center for Public Health,,788289.0,26562.0,41.982,1.415,21797.0,1.161
3728,Kazakhstan - tests performed,KAZ,2020-05-31,https://hls.kz/,Kazakhstan National Center for Public Health,,812881.0,24592.0,43.292,1.31,22238.0,1.1840000000000002
3729,Kazakhstan - tests performed,KAZ,2020-06-01,https://hls.kz/,Kazakhstan National Center for Public Health,,828377.0,15496.0,44.117,0.825,22372.0,1.1909999999999998
3730,Kazakhstan - tests performed,KAZ,2020-06-02,https://hls.kz/,Kazakhstan National Center for Public Health,,843626.0,15249.0,44.928999999999995,0.812,22337.0,1.19
3731,Kazakhstan - tests performed,KAZ,2020-06-03,https://hls.kz/,Kazakhstan National Center for Public Health,,867286.0,23660.0,46.18899999999999,1.26,22419.0,1.194
3732,Kazakhstan - tests performed,KAZ,2020-06-04,https://hls.kz/,Kazakhstan National Center for Public Health,,892101.0,24815.0,47.511,1.3219999999999998,22404.0,1.193
3733,Kazakhstan - tests performed,KAZ,2020-06-05,https://hls.kz/,Kazakhstan National Center for Public Health,,915904.0,23803.0,48.778999999999996,1.268,22025.0,1.173
3734,Kazakhstan - tests performed,KAZ,2020-06-06,https://hls.kz/,Kazakhstan National Center for Public Health,,942576.0,26672.0,50.199,1.42,22041.0,1.1740000000000002
3735,Kazakhstan - tests performed,KAZ,2020-06-07,https://hls.kz/,Kazakhstan National Center for Public Health,,965089.0,22513.0,51.398,1.199,21744.0,1.158
3736,Kenya - units unclear,KEN,2020-03-06,http://www.health.go.ke/wp-content/uploads/2020/03/COVID-19-Press-Release-6th-March2020.pdf,Kenya Ministry of Health,,31.0,,0.001,,,
3737,Kenya - units unclear,KEN,2020-03-07,,,,,,,,,
3738,Kenya - units unclear,KEN,2020-03-08,,,,,,,,,
3739,Kenya - units unclear,KEN,2020-03-09,,,,,,,,,
3740,Kenya - units unclear,KEN,2020-03-10,,,,,,,,,
3741,Kenya - units unclear,KEN,2020-03-11,,,,,,,,,
3742,Kenya - units unclear,KEN,2020-03-12,,,,,,,,,
3743,Kenya - units unclear,KEN,2020-03-13,,,,,,,,7.0,0.0
3744,Kenya - units unclear,KEN,2020-03-14,,,,,,,,7.0,0.0
3745,Kenya - units unclear,KEN,2020-03-15,,,,,,,,7.0,0.0
3746,Kenya - units unclear,KEN,2020-03-16,,,,,,,,7.0,0.0
3747,Kenya - units unclear,KEN,2020-03-17,http://www.health.go.ke/wp-content/uploads/2020/03/Coronavirus-Press-Statement-March-17-2020.pdf,Kenya Ministry of Health,,111.0,,0.002,,7.0,0.0
3748,Kenya - units unclear,KEN,2020-03-18,http://www.health.go.ke/wp-content/uploads/2020/03/press-mb-1.pdf,Kenya Ministry of Health,,132.0,21.0,0.002,0.0,9.0,0.0
3749,Kenya - units unclear,KEN,2020-03-19,http://www.health.go.ke/wp-content/uploads/2020/03/press-statement-19th-march.pdf,Kenya Ministry of Health,,173.0,41.0,0.003,0.001,14.0,0.0
3750,Kenya - units unclear,KEN,2020-03-20,,,,,,,,22.0,0.0
3751,Kenya - units unclear,KEN,2020-03-21,,,,,,,,29.0,0.001
3752,Kenya - units unclear,KEN,2020-03-22,,,,,,,,37.0,0.001
3753,Kenya - units unclear,KEN,2020-03-23,,,,,,,,45.0,0.001
3754,Kenya - units unclear,KEN,2020-03-24,,,,,,,,52.0,0.001
3755,Kenya - units unclear,KEN,2020-03-25,,,,,,,,58.0,0.001
3756,Kenya - units unclear,KEN,2020-03-26,https://twitter.com/MOH_Kenya/status/1243164607033880576,Kenya Ministry of Health,"""600"" has probably been rounded.",600.0,,0.011000000000000001,,61.0,0.001
3757,Kenya - units unclear,KEN,2020-03-27,,,,,,,,69.0,0.001
3758,Kenya - units unclear,KEN,2020-03-28,https://twitter.com/MOH_Kenya/status/1243888388639465472,Kenya Ministry of Health,,833.0,,0.015,,77.0,0.001
3759,Kenya - units unclear,KEN,2020-03-29,http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-29th-March-2020.pdf.pdf,Kenya Ministry of Health,,902.0,69.0,0.017,0.001,78.0,0.001
3760,Kenya - units unclear,KEN,2020-03-30,http://www.health.go.ke/wp-content/uploads/2020/03/covid-19-30th.pdf.pdf,Kenya Ministry of Health,,1074.0,172.0,0.02,0.003,94.0,0.002
3761,Kenya - units unclear,KEN,2020-03-31,http://www.health.go.ke/wp-content/uploads/2020/04/press-statement-31.03.2020.pdf.pdf,Kenya Ministry of Health,,1308.0,234.0,0.024,0.004,119.0,0.002
3762,Kenya - units unclear,KEN,2020-04-01,http://www.health.go.ke/wp-content/uploads/2020/04/1585746829477-Corona-Press-statement-April-2020.pdf.pdf,Kenya Ministry of Health,,1688.0,380.0,0.031,0.006999999999999999,164.0,0.003
3763,Kenya - units unclear,KEN,2020-04-02,https://twitter.com/MOH_Kenya/status/1245705303909453825,Kenya Ministry of Health,,2350.0,662.0,0.044000000000000004,0.012,250.0,0.005
3764,Kenya - units unclear,KEN,2020-04-03,https://twitter.com/MOH_Kenya/status/1246060935170740225,Kenya Ministry of Health,,2712.0,362.0,0.05,0.006999999999999999,285.0,0.005
3765,Kenya - units unclear,KEN,2020-04-04,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-April-4-final-1.pdf.pdf,Kenya Ministry of Health,,3084.0,372.0,0.057,0.006999999999999999,322.0,0.006
3766,Kenya - units unclear,KEN,2020-04-05,http://www.health.go.ke/wp-content/uploads/2020/04/CORONA-April-5-final-final.pdf.pdf,Kenya Ministry of Health,,3614.0,530.0,0.067,0.01,387.0,0.006999999999999999
3767,Kenya - units unclear,KEN,2020-04-06,https://twitter.com/MOH_Kenya/status/1247153383376482304,Kenya Ministry of Health,,4277.0,663.0,0.08,0.012,458.0,0.009000000000000001
3768,Kenya - units unclear,KEN,2020-04-07,https://twitter.com/MOH_Kenya/status/1247531273716772864,Kenya Ministry of Health,,4973.0,696.0,0.092,0.013000000000000001,524.0,0.01
3769,Kenya - units unclear,KEN,2020-04-08,https://twitter.com/SpokespersonGoK/status/1247901854282813440,Kenya Ministry of Health,,5278.0,305.0,0.098,0.006,513.0,0.01
3770,Kenya - units unclear,KEN,2020-04-09,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-Update-April-9.pdf.pdf,Kenya Ministry of Health,,5586.0,308.0,0.10400000000000001,0.006,462.0,0.009000000000000001
3771,Kenya - units unclear,KEN,2020-04-10,https://twitter.com/MOH_Kenya/status/1248648854221750273,Kenya Ministry of Health,,6192.0,606.0,0.115,0.011000000000000001,497.0,0.009000000000000001
3772,Kenya - units unclear,KEN,2020-04-11,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-11-2020-15.27.39.pdf.pdf,Kenya Ministry of Health,,6683.0,491.0,0.124,0.009000000000000001,514.0,0.01
3773,Kenya - units unclear,KEN,2020-04-12,https://twitter.com/MOH_Kenya/status/1249306113499070465,Kenya Ministry of Health,,7449.0,766.0,0.139,0.013999999999999999,548.0,0.01
3774,Kenya - units unclear,KEN,2020-04-13,https://twitter.com/MOH_Kenya/status/1249699586417049600,Kenya Ministry of Health,,8123.0,674.0,0.151,0.013000000000000001,549.0,0.01
3775,Kenya - units unclear,KEN,2020-04-14,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-14-2020-16.44.29.pdf.pdf,Kenya Ministry of Health,,8817.0,694.0,0.16399999999999998,0.013000000000000001,549.0,0.01
3776,Kenya - units unclear,KEN,2020-04-15,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-15-2020-15.17.29.pdf.pdf,Kenya Ministry of Health,,9620.0,803.0,0.179,0.015,620.0,0.012
3777,Kenya - units unclear,KEN,2020-04-16,https://twitter.com/MOH_Kenya/status/1250813157838336000,Kenya Ministry of Health,,10324.0,704.0,0.192,0.013000000000000001,677.0,0.013000000000000001
3778,Kenya - units unclear,KEN,2020-04-17,https://twitter.com/MOH_Kenya/status/1251111938916077569,Kenya Ministry of Health,,10774.0,450.0,0.2,0.008,655.0,0.012
3779,Kenya - units unclear,KEN,2020-04-18,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-18-2020-15.24.47.pdf,Kenya Ministry of Health,,11889.0,1115.0,0.221,0.021,744.0,0.013999999999999999
3780,Kenya - units unclear,KEN,2020-04-19,https://twitter.com/MOH_Kenya/status/1251902972168151040,Kenya Ministry of Health,,13239.0,1350.0,0.24600000000000002,0.025,827.0,0.015
3781,Kenya - units unclear,KEN,2020-04-20,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-20-2020-17.47.37.pdf,Kenya Ministry of Health,,13872.0,633.0,0.258,0.012,821.0,0.015
3782,Kenya - units unclear,KEN,2020-04-21,https://twitter.com/MOH_Kenya/status/1252589960403865600,Kenya Ministry of Health,,14704.0,832.0,0.273,0.015,841.0,0.016
3783,Kenya - units unclear,KEN,2020-04-22,http://www.health.go.ke/wp-content/uploads/2020/04/CamScanner-04-22-2020-15.50.11.pdf,Kenya Ministry of Health,,15411.0,707.0,0.287,0.013000000000000001,827.0,0.015
3784,Kenya - units unclear,KEN,2020-04-23,https://twitter.com/MOH_Kenya/status/1253319931640205315,Kenya Ministry of Health,,16079.0,668.0,0.299,0.012,822.0,0.015
3785,Kenya - units unclear,KEN,2020-04-24,https://twitter.com/MOH_Kenya/status/1253661651062140930,Kenya Ministry of Health,,16738.0,659.0,0.311,0.012,852.0,0.016
3786,Kenya - units unclear,KEN,2020-04-25,,,,,,,,777.0,0.013999999999999999
3787,Kenya - units unclear,KEN,2020-04-26,,,,,,,,668.0,0.012
3788,Kenya - units unclear,KEN,2020-04-27,,,,,,,,662.0,0.012
3789,Kenya - units unclear,KEN,2020-04-28,,,,,,,,627.0,0.012
3790,Kenya - units unclear,KEN,2020-04-29,,,,,,,,610.0,0.011000000000000001
3791,Kenya - units unclear,KEN,2020-04-30,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-04-30-2020-15.59.39.pdf,Kenya Ministry of Health,,20268.0,,0.377,,598.0,0.011000000000000001
3792,Kenya - units unclear,KEN,2020-05-01,https://twitter.com/MOH_Kenya/status/1256225780822093824,Kenya Ministry of Health,,21702.0,1434.0,0.40399999999999997,0.027000000000000003,709.0,0.013000000000000001
3793,Kenya - units unclear,KEN,2020-05-02,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-02-2020-16.18.43-1.pdf,Kenya Ministry of Health,,22897.0,1195.0,0.426,0.022000000000000002,796.0,0.015
3794,Kenya - units unclear,KEN,2020-05-03,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-03-2020-18.22.56.pdf,Kenya Ministry of Health,,23780.0,883.0,0.442,0.016,838.0,0.016
3795,Kenya - units unclear,KEN,2020-05-04,https://twitter.com/MOH_Kenya/status/1257321943147048966,Kenya Ministry of Health,,24792.0,1012.0,0.461,0.019,898.0,0.017
3796,Kenya - units unclear,KEN,2020-05-05,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-05-2020-15.48.16.pdf,Kenya Ministry of Health,,25869.0,1077.0,0.48100000000000004,0.02,968.0,0.018000000000000002
3797,Kenya - units unclear,KEN,2020-05-06,,,,,,,,1054.0,0.02
3798,Kenya - units unclear,KEN,2020-05-07,,,,,,,,1139.0,0.021
3799,Kenya - units unclear,KEN,2020-05-08,https://www.health.go.ke/wp-content/uploads/2020/05/May-8-STATEMENT-final.pdf,Kenya Ministry of Health,,29430.0,,0.547,,1104.0,0.021
3800,Kenya - units unclear,KEN,2020-05-09,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-09-2020-15.42.29.pdf,Kenya Ministry of Health,,31041.0,1611.0,0.5770000000000001,0.03,1163.0,0.022000000000000002
3801,Kenya - units unclear,KEN,2020-05-10,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-10-2020-16.50.31.pdf,Kenya Ministry of Health,,32097.0,1056.0,0.597,0.02,1188.0,0.022000000000000002
3802,Kenya - units unclear,KEN,2020-05-11,https://www.health.go.ke/wp-content/uploads/2020/05/CamScanner-05-11-2020-16.26.20.pdf,Kenya Ministry of Health,,32938.0,841.0,0.613,0.016,1164.0,0.022000000000000002
