,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-03-27,Indonesia,4489.0,4489.0,4489.0,542.0,542.0,266911900.0,1910931.0,2.0,2.0
2020-03-28,Indonesia,5775.0,5775.0,5775.0,1286.0,1286.0,266911900.0,1910931.0,4.8,4.8
2020-03-29,Indonesia,6266.0,6266.0,6266.0,491.0,491.0,266911900.0,1910931.0,1.8,1.8
2020-03-30,Indonesia,6534.0,6534.0,6534.0,268.0,268.0,266911900.0,1910931.0,1.0,1.0
2020-03-31,Indonesia,6663.0,6663.0,6663.0,129.0,129.0,266911900.0,1910931.0,0.5,0.5
2020-04-01,Indonesia,6777.0,6777.0,6777.0,114.0,114.0,266911900.0,1910931.0,0.4,0.4
2020-04-02,Indonesia,7193.0,7193.0,7193.0,416.0,416.0,266911900.0,1910931.0,1.6,1.6
2020-04-03,Indonesia,7621.0,7621.0,7621.0,428.0,428.0,266911900.0,1910931.0,1.6,1.6
2020-04-04,Indonesia,7986.0,7986.0,7986.0,365.0,365.0,266911900.0,1910931.0,1.4,1.4
2020-04-05,Indonesia,9723.0,,7986.0,1737.0,1737.0,266911900.0,1910931.0,6.5,6.5
2020-04-06,Indonesia,11460.0,11460.0,11460.0,1737.0,1737.0,266911900.0,1910931.0,6.5,6.5
2020-04-07,Indonesia,13433.0,13433.0,13433.0,1973.0,1973.0,266911900.0,1910931.0,7.4,7.4
2020-04-08,Indonesia,14571.0,14571.0,14571.0,1138.0,1138.0,266911900.0,1910931.0,4.3,4.3
2020-04-09,Indonesia,16848.0,16848.0,16848.0,2277.0,2277.0,266911900.0,1910931.0,8.5,8.5
2020-04-10,Indonesia,19452.0,19452.0,19452.0,2604.0,2604.0,266911900.0,1910931.0,9.8,9.8
2020-04-11,Indonesia,19782.0,19782.0,19782.0,330.0,330.0,266911900.0,1910931.0,1.2,1.2
2020-04-12,Indonesia,27075.0,27075.0,27075.0,7293.0,7293.0,266911900.0,1910931.0,27.3,27.3
2020-04-13,Indonesia,27391.0,27391.0,27391.0,316.0,316.0,266911900.0,1910931.0,1.2,1.2
2020-04-14,Indonesia,31628.0,31628.0,31628.0,4237.0,4237.0,266911900.0,1910931.0,15.9,15.9
2020-04-15,Indonesia,33001.0,33001.0,33001.0,1373.0,1373.0,266911900.0,1910931.0,5.1,5.1
2020-04-16,Indonesia,34975.0,34975.0,34975.0,1974.0,1974.0,266911900.0,1910931.0,7.4,7.4
2020-04-17,Indonesia,37134.0,37134.0,37134.0,2159.0,2159.0,266911900.0,1910931.0,8.1,8.1
2020-04-18,Indonesia,39422.0,39422.0,39422.0,2288.0,2288.0,266911900.0,1910931.0,8.6,8.6
2020-04-19,Indonesia,42219.0,42219.0,42219.0,2797.0,2797.0,266911900.0,1910931.0,10.5,10.5
2020-04-20,Indonesia,43749.0,43749.0,43749.0,1530.0,1530.0,266911900.0,1910931.0,5.7,5.7
2020-04-21,Indonesia,46173.0,46173.0,46173.0,2424.0,2424.0,266911900.0,1910931.0,9.1,9.1
2020-04-22,Indonesia,47361.0,47361.0,47361.0,1188.0,1188.0,266911900.0,1910931.0,4.5,4.5
2020-04-23,Indonesia,48647.0,48647.0,48647.0,1286.0,1286.0,266911900.0,1910931.0,4.8,4.8
2020-04-24,Indonesia,50563.0,50563.0,50563.0,1916.0,1916.0,266911900.0,1910931.0,7.2,7.2
2020-04-25,Indonesia,52541.0,52541.0,52541.0,1978.0,1978.0,266911900.0,1910931.0,7.4,7.4
2020-04-26,Indonesia,56974.0,56974.0,56974.0,4433.0,4433.0,266911900.0,1910931.0,16.6,16.6
2020-04-27,Indonesia,59409.0,59409.0,59409.0,2435.0,2435.0,266911900.0,1910931.0,9.1,9.1
2020-04-28,Indonesia,62544.0,62544.0,62544.0,3135.0,3135.0,266911900.0,1910931.0,11.7,11.7
2020-04-29,Indonesia,67784.0,67784.0,67784.0,5240.0,5240.0,266911900.0,1910931.0,19.6,19.6
2020-04-30,Indonesia,72351.0,72351.0,72351.0,4567.0,4567.0,266911900.0,1910931.0,17.1,17.1
2020-05-01,Indonesia,76538.0,76538.0,76538.0,4187.0,4187.0,266911900.0,1910931.0,15.7,15.7
2020-05-02,Indonesia,79868.0,79868.0,79868.0,3330.0,3330.0,266911900.0,1910931.0,12.5,12.5
2020-05-03,Indonesia,83012.0,83012.0,83012.0,3144.0,3144.0,266911900.0,1910931.0,11.8,11.8
2020-05-04,Indonesia,86061.0,86061.0,86061.0,3049.0,3049.0,266911900.0,1910931.0,11.4,11.4
2020-05-05,Indonesia,88924.0,88924.0,88924.0,2863.0,2863.0,266911900.0,1910931.0,10.7,10.7
2020-05-06,Indonesia,92976.0,92976.0,92976.0,4052.0,4052.0,266911900.0,1910931.0,15.2,15.2
2020-05-07,Indonesia,96717.0,96717.0,96717.0,3741.0,3741.0,266911900.0,1910931.0,14.0,14.0
2020-05-08,Indonesia,103361.0,103361.0,103361.0,6644.0,6644.0,266911900.0,1910931.0,24.9,24.9
2020-05-09,Indonesia,108699.0,108699.0,108699.0,5338.0,5338.0,266911900.0,1910931.0,20.0,20.0
2020-05-10,Indonesia,113452.0,113452.0,113452.0,4753.0,4753.0,266911900.0,1910931.0,17.8,17.8
2020-05-11,Indonesia,116358.0,116358.0,116358.0,2906.0,2906.0,266911900.0,1910931.0,10.9,10.9
2020-05-12,Indonesia,119728.0,119728.0,119728.0,3370.0,3370.0,266911900.0,1910931.0,12.6,12.6
2020-05-13,Indonesia,123572.0,123572.0,123572.0,3844.0,3844.0,266911900.0,1910931.0,14.4,14.4
2020-05-14,Indonesia,127813.0,127813.0,127813.0,4241.0,4241.0,266911900.0,1910931.0,15.9,15.9
2020-01-18,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-19,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-20,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-21,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-22,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-23,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-24,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-25,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-26,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-27,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-28,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-29,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-30,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-01-31,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-01,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-02,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-03,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-04,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-05,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-06,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-07,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-08,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-09,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-10,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-11,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-12,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-13,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-14,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-15,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-16,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-17,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-18,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-19,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-20,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-21,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-22,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-23,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-24,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-25,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-26,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-27,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-28,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-02-29,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-01,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-02,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-03,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-04,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-05,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-06,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-07,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-08,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-09,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-10,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-11,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-12,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-13,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-14,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-15,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-16,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-17,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-18,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-19,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-20,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-21,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-22,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-23,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-24,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-25,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-26,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-27,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-28,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-29,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-30,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-03-31,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-04-01,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-04-02,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-04-03,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-04-04,Iran,,,,,,83366530.0,1648195.0,,15.9
2020-04-05,Iran,189790.0,189790.0,189790.0,,,83366530.0,1648195.0,,15.9
2020-04-06,Iran,200185.0,,189790.0,10395.0,10395.0,83366530.0,1648195.0,124.7,124.7
2020-04-07,Iran,210580.0,,189790.0,10395.0,10395.0,83366530.0,1648195.0,124.7,124.7
2020-04-08,Iran,220975.0,220975.0,220975.0,10395.0,10395.0,83366530.0,1648195.0,124.7,124.7
2020-04-09,Iran,231393.0,231393.0,231393.0,10418.0,10418.0,83366530.0,1648195.0,125.0,125.0
2020-04-10,Iran,242568.0,242568.0,242568.0,11175.0,11175.0,83366530.0,1648195.0,134.0,134.0
2020-04-11,Iran,251703.0,251703.0,251703.0,9135.0,9135.0,83366530.0,1648195.0,109.6,109.6
2020-04-12,Iran,263388.0,263388.0,263388.0,11685.0,11685.0,83366530.0,1648195.0,140.2,140.2
2020-04-13,Iran,275373.5,,263388.0,11985.5,11985.5,83366530.0,1648195.0,143.8,143.8
2020-04-14,Iran,287359.0,287359.0,287359.0,11985.5,11985.5,83366530.0,1648195.0,143.8,143.8
2020-04-15,Iran,299204.0,299204.0,299204.0,11845.0,11845.0,83366530.0,1648195.0,142.1,142.1
2020-04-16,Iran,310340.0,310340.0,310340.0,11136.0,11136.0,83366530.0,1648195.0,133.6,133.6
2020-04-17,Iran,319879.0,319879.0,319879.0,9539.0,9539.0,83366530.0,1648195.0,114.4,114.4
2020-04-18,Iran,330137.0,330137.0,330137.0,10258.0,10258.0,83366530.0,1648195.0,123.0,123.0
2020-04-19,Iran,341662.0,341662.0,341662.0,11525.0,11525.0,83366530.0,1648195.0,138.2,138.2
2020-04-20,Iran,353012.0,353012.0,353012.0,11350.0,11350.0,83366530.0,1648195.0,136.1,136.1
2020-04-21,Iran,365723.0,365723.0,365723.0,12711.0,12711.0,83366530.0,1648195.0,152.5,152.5
2020-04-22,Iran,377615.0,,365723.0,11892.0,11892.0,83366530.0,1648195.0,142.6,142.6
2020-04-23,Iran,389507.0,389507.0,389507.0,11892.0,11892.0,83366530.0,1648195.0,142.6,142.6
2020-04-24,Iran,399927.0,399927.0,399927.0,10420.0,10420.0,83366530.0,1648195.0,125.0,125.0
2020-04-25,Iran,410075.0,410075.0,410075.0,10148.0,10148.0,83366530.0,1648195.0,121.7,121.7
2020-04-26,Iran,421313.0,421313.0,421313.0,11238.0,11238.0,83366530.0,1648195.0,134.8,134.8
2020-04-27,Iran,432329.0,432329.0,432329.0,11016.0,11016.0,83366530.0,1648195.0,132.1,132.1
2020-04-28,Iran,442857.5,,432329.0,10528.5,10528.5,83366530.0,1648195.0,126.3,126.3
2020-04-29,Iran,453386.0,453386.0,453386.0,10528.5,10528.5,83366530.0,1648195.0,126.3,126.3
2020-04-30,Iran,463295.0,463295.0,463295.0,9909.0,9909.0,83366530.0,1648195.0,118.9,118.9
2020-05-01,Iran,475023.0,475023.0,475023.0,11728.0,11728.0,83366530.0,1648195.0,140.7,140.7
2020-05-02,Iran,484541.0,484541.0,484541.0,9518.0,9518.0,83366530.0,1648195.0,114.2,114.2
2020-05-03,Iran,496273.0,496273.0,496273.0,11732.0,11732.0,83366530.0,1648195.0,140.7,140.7
2020-05-04,Iran,508288.0,508288.0,508288.0,12015.0,12015.0,83366530.0,1648195.0,144.1,144.1
2020-05-05,Iran,519543.0,519543.0,519543.0,11255.0,11255.0,83366530.0,1648195.0,135.0,135.0
2020-05-06,Iran,531275.0,531275.0,531275.0,11732.0,11732.0,83366530.0,1648195.0,140.7,140.7
2020-05-07,Iran,544792.0,544792.0,544792.0,13517.0,13517.0,83366530.0,1648195.0,162.1,162.1
2020-05-08,Iran,558899.0,558899.0,558899.0,14107.0,14107.0,83366530.0,1648195.0,169.2,169.2
2020-05-09,Iran,572799.0,,558899.0,13900.0,13900.0,83366530.0,1648195.0,166.7,166.7
2020-05-10,Iran,586699.0,586699.0,586699.0,13900.0,13900.0,83366530.0,1648195.0,166.7,166.7
2020-05-11,Iran,601088.0,,586699.0,14389.0,14389.0,83366530.0,1648195.0,172.6,172.6
2020-05-12,Iran,615477.0,615477.0,615477.0,14389.0,14389.0,83366530.0,1648195.0,172.6,172.6
2020-05-13,Iran,629534.0,629534.0,629534.0,14057.0,14057.0,83366530.0,1648195.0,168.6,168.6
2020-05-14,Iran,643772.0,643772.0,643772.0,14238.0,14238.0,83366530.0,1648195.0,170.8,170.8
2020-01-18,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-19,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-20,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-21,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-22,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-23,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-24,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-25,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-26,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-27,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-28,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-29,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-30,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-01-31,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-01,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-02,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-03,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-04,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-05,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-06,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-07,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-08,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-09,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-10,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-11,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-12,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-13,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-14,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-15,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-16,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-17,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-18,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-19,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-20,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-21,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-22,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-23,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-24,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-25,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-26,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-27,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-28,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-02-29,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-01,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-02,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-03,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-04,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-05,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-06,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-07,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-08,Ireland,,,,,,4921500.0,70273.0,,170.8
2020-03-09,Ireland,1784.0,1784.0,1784.0,,,4921500.0,70273.0,,170.8
2020-03-10,Ireland,2390.5,,1784.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-11,Ireland,2997.0,,1784.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-12,Ireland,3603.5,,1784.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-13,Ireland,4210.0,,1784.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-14,Ireland,4816.5,,1784.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-15,Ireland,5423.0,,1784.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-16,Ireland,6029.5,,1784.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-17,Ireland,6636.0,6636.0,6636.0,606.5,606.5,4921500.0,70273.0,123.2,123.2
2020-03-18,Ireland,8528.666666666666,,6636.0,1892.666666666666,1892.666666666666,4921500.0,70273.0,384.6,384.6
2020-03-19,Ireland,10421.333333333334,,6636.0,1892.6666666666679,1892.6666666666679,4921500.0,70273.0,384.6,384.6
2020-03-20,Ireland,12314.0,,6636.0,1892.666666666666,1892.666666666666,4921500.0,70273.0,384.6,384.6
2020-03-21,Ireland,14206.666666666668,,6636.0,1892.6666666666679,1892.6666666666679,4921500.0,70273.0,384.6,384.6
2020-03-22,Ireland,16099.333333333334,,6636.0,1892.666666666666,1892.666666666666,4921500.0,70273.0,384.6,384.6
2020-03-23,Ireland,17992.0,17992.0,17992.0,1892.666666666666,1892.666666666666,4921500.0,70273.0,384.6,384.6
2020-03-24,Ireland,19519.625,,17992.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-03-25,Ireland,21047.25,,17992.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-03-26,Ireland,22574.875,,17992.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-03-27,Ireland,24102.5,,17992.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-03-28,Ireland,25630.125,,17992.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-03-29,Ireland,27157.75,,17992.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-03-30,Ireland,28685.375,,17992.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-03-31,Ireland,30213.0,30213.0,30213.0,1527.625,1527.625,4921500.0,70273.0,310.4,310.4
2020-04-01,Ireland,31966.0,,30213.0,1753.0,1753.0,4921500.0,70273.0,356.2,356.2
2020-04-02,Ireland,33719.0,,30213.0,1753.0,1753.0,4921500.0,70273.0,356.2,356.2
2020-04-03,Ireland,35472.0,,30213.0,1753.0,1753.0,4921500.0,70273.0,356.2,356.2
2020-04-04,Ireland,37225.0,,30213.0,1753.0,1753.0,4921500.0,70273.0,356.2,356.2
2020-04-05,Ireland,38978.0,,30213.0,1753.0,1753.0,4921500.0,70273.0,356.2,356.2
2020-04-06,Ireland,40731.0,,30213.0,1753.0,1753.0,4921500.0,70273.0,356.2,356.2
2020-04-07,Ireland,42484.0,42484.0,42484.0,1753.0,1753.0,4921500.0,70273.0,356.2,356.2
2020-04-08,Ireland,49364.28571428572,,42484.0,6880.285714285717,6880.285714285717,4921500.0,70273.0,1398.0,1398.0
2020-04-09,Ireland,56244.57142857143,,42484.0,6880.28571428571,6880.28571428571,4921500.0,70273.0,1398.0,1398.0
2020-04-10,Ireland,63124.857142857145,,42484.0,6880.285714285717,6880.285714285717,4921500.0,70273.0,1398.0,1398.0
2020-04-11,Ireland,70005.14285714286,,42484.0,6880.28571428571,6880.28571428571,4921500.0,70273.0,1398.0,1398.0
2020-04-12,Ireland,76885.42857142858,,42484.0,6880.285714285725,6880.285714285725,4921500.0,70273.0,1398.0,1398.0
2020-04-13,Ireland,83765.71428571429,,42484.0,6880.28571428571,6880.28571428571,4921500.0,70273.0,1398.0,1398.0
2020-04-14,Ireland,90646.0,90646.0,90646.0,6880.28571428571,6880.28571428571,4921500.0,70273.0,1398.0,1398.0
2020-04-15,Ireland,93637.14285714286,,90646.0,2991.142857142855,2991.142857142855,4921500.0,70273.0,607.8,607.8
2020-04-16,Ireland,96628.28571428571,,90646.0,2991.142857142855,2991.142857142855,4921500.0,70273.0,607.8,607.8
2020-04-17,Ireland,99619.42857142858,,90646.0,2991.1428571428696,2991.1428571428696,4921500.0,70273.0,607.8,607.8
2020-04-18,Ireland,102610.57142857143,,90646.0,2991.142857142855,2991.142857142855,4921500.0,70273.0,607.8,607.8
2020-04-19,Ireland,105601.71428571429,,90646.0,2991.142857142855,2991.142857142855,4921500.0,70273.0,607.8,607.8
2020-04-20,Ireland,108592.85714285714,,90646.0,2991.142857142855,2991.142857142855,4921500.0,70273.0,607.8,607.8
2020-04-21,Ireland,111584.0,111584.0,111584.0,2991.142857142855,2991.142857142855,4921500.0,70273.0,607.8,607.8
2020-04-22,Ireland,117508.28571428571,,111584.0,5924.28571428571,5924.28571428571,4921500.0,70273.0,1203.8,1203.8
2020-04-23,Ireland,123432.57142857143,,111584.0,5924.285714285725,5924.285714285725,4921500.0,70273.0,1203.8,1203.8
2020-04-24,Ireland,129356.85714285714,,111584.0,5924.28571428571,5924.28571428571,4921500.0,70273.0,1203.8,1203.8
2020-04-25,Ireland,135281.14285714287,,111584.0,5924.285714285725,5924.285714285725,4921500.0,70273.0,1203.8,1203.8
2020-04-26,Ireland,141205.42857142858,,111584.0,5924.28571428571,5924.28571428571,4921500.0,70273.0,1203.8,1203.8
2020-04-27,Ireland,147129.7142857143,,111584.0,5924.28571428571,5924.28571428571,4921500.0,70273.0,1203.8,1203.8
2020-04-28,Ireland,153054.0,153054.0,153054.0,5924.28571428571,5924.28571428571,4921500.0,70273.0,1203.8,1203.8
2020-04-29,Ireland,161869.2857142857,,153054.0,8815.28571428571,8815.28571428571,4921500.0,70273.0,1791.2,1791.2
2020-04-30,Ireland,170684.57142857142,,153054.0,8815.28571428571,8815.28571428571,4921500.0,70273.0,1791.2,1791.2
2020-05-01,Ireland,179499.85714285713,,153054.0,8815.28571428571,8815.28571428571,4921500.0,70273.0,1791.2,1791.2
2020-05-02,Ireland,188315.14285714284,,153054.0,8815.28571428571,8815.28571428571,4921500.0,70273.0,1791.2,1791.2
2020-05-03,Ireland,197130.42857142858,,153054.0,8815.28571428574,8815.28571428574,4921500.0,70273.0,1791.2,1791.2
2020-05-04,Ireland,205945.7142857143,,153054.0,8815.28571428571,8815.28571428571,4921500.0,70273.0,1791.2,1791.2
2020-05-05,Ireland,214761.0,214761.0,214761.0,8815.28571428571,8815.28571428571,4921500.0,70273.0,1791.2,1791.2
2020-05-06,Ireland,221053.42857142858,,214761.0,6292.42857142858,6292.42857142858,4921500.0,70273.0,1278.6,1278.6
2020-05-07,Ireland,227345.85714285713,,214761.0,6292.428571428551,6292.428571428551,4921500.0,70273.0,1278.6,1278.6
2020-05-08,Ireland,233638.2857142857,,214761.0,6292.42857142858,6292.42857142858,4921500.0,70273.0,1278.6,1278.6
2020-05-09,Ireland,239930.7142857143,,214761.0,6292.42857142858,6292.42857142858,4921500.0,70273.0,1278.6,1278.6
2020-05-10,Ireland,246223.14285714287,,214761.0,6292.42857142858,6292.42857142858,4921500.0,70273.0,1278.6,1278.6
2020-05-11,Ireland,252515.57142857142,,214761.0,6292.428571428551,6292.428571428551,4921500.0,70273.0,1278.6,1278.6
2020-05-12,Ireland,258808.0,258808.0,258808.0,6292.42857142858,6292.42857142858,4921500.0,70273.0,1278.6,1278.6
2020-05-13,Ireland,,,258808.0,,6292.42857142858,4921500.0,70273.0,,1278.6
2020-05-14,Ireland,,,258808.0,,6292.42857142858,4921500.0,70273.0,,1278.6
2020-01-18,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-19,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-20,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-21,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-22,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-23,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-24,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-25,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-26,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-27,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-28,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-29,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-30,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-01-31,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-01,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-02,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-03,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-04,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-05,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-06,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-07,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-08,Israel,,,,,,9185850.0,20770.0,,1278.6
2020-02-09,Israel,,,,,,9185850.0,20770.0,,1278.6
